SSN	RES.ID	Country	Site	Cluster	Plot	Latitude	Longitude	Depth	pH	Percent_N	Percent_C	Percent_Inorg_C	Percent_Org_C	Am.Ox.Al	Am.Ox.Fe	AmOx.Mn	AmOx.P	Olsen.P	pbi	Caex	Kex	Mgex	Naex	eCEC	Al	Ca	Co	Cr	Cu	Fe	K	Mg	Mn	Na	Ni	P	Pb	S	Zn	As.75	Se.78	Mo.95	Cd.114
"icr042258"	"S5556/1895"	"Kenya"	"Morijo"	15	7	-1.70906496	35.84106064	"Subsoil"	7.81	0.09	1.8	0.5	1.35	2666.818832	2666.689099	1510.068584	5.782740482	1.44	127.57	39.93	0.787006271	2.779604769	1.303892497	55.06185247	42750.32102	23750.08851	11.04220142	19.07819809	10.33085867	38965.60488	4144.134984	6188.031115	1702.654143	454.7298295	16.83758814	127.0728497	12.30291647	110.6311042	103.0520859	2.769090347	2.581261489	0.114556059	0.054826266
"icr042260"	"S5556/1896"	"Kenya"	"Morijo"	15	8	-1.710688	35.84260559	"Subsoil"	7.54	0.1	1.6	0	1.58	2699.98885	2948.227519	1729.442257	-0.495260827	1.44	126.62	39.64	1.148840742	3.72999683	1.133978199	56.77416486	48391.08756	10629.16417	12.39381548	21.9404798	12.72907938	44165.93966	5850.155422	6911.159089	2028.19395	410.4595382	17.9886122	121.2777529	14.79058734	142.6847324	126.2632289	2.785178924	2.766824699	0.091633774	0.070825156
"icr042262"	"S5556/1897"	"Kenya"	"Morijo"	15	9	-1.70611298	35.84783554	"Subsoil"	6.74	0.12	1.67	0	1.64	2113.342286	4237.186851	2360.885824	-6.830990892	1.18	158.16	31.36	0.700851305	5.260757943	0.579101868	48.74414855	46112.7346	7973.433608	13.06480594	21.2397887	10.14071642	38519.99626	3981.684924	5028.940691	2857.577286	213.2853328	22.56882392	128.7095832	14.51234372	137.1133321	107.2424944	2.773577384	2.834211026	0.137123143	0.074470863
"icr042263"	"S5556/1898"	"Kenya"	"Morijo"	15	10	-1.711882	35.84682846	"Topsoil"	6.05	0.23	2.9	0	2.9	1350.385193	4805.727672	2629.190516	115.8170436	4.92	97.85	14.52	0.600009298	5.324575459	0.231943734	28.44768484	25501.59696	3367.164757	16.09777266	17.86123986	7.283198014	28565.82774	2426.504487	2608.429203	2979.894738	128.276076	12.47903229	263.6427091	13.97599955	244.4252077	63.09381294	3.178201713	2.684744632	0.719733278	0.049761885
"icr042265"	"S5556/1899"	"Kenya"	"Morijo"	16	1	-1.68765497	35.8539772	"Topsoil"	5.63	0.08	1.01	0	1.01	434.4906006	1474.003959	50.87545797	-16.14696329	2.62	31.24	3.24	0.495767184	1.313066072	0.039272103	13.87064124	9318.304096	665.9144237	2.475943369	8.140805217	1.061829689	9204.34219	880.1089428	572.2073495	73.97985645	67.35973608	2.567936427	84.64875849	4.052915754	88.79945885	18.00597296	0.954032465	0.813792421	0.212803531	0.001624701
"icr042266"	"S5556/1900"	"Kenya"	"Morijo"	16	1	-1.68765497	35.8539772	"Subsoil"	5.3	0.19	5.31	0	5.31	1144.627593	3495.253538	9.79655561	-24.91167918	1.28	99.08	11.8	0.72149349	4.264573936	1.046008333	23.05489279	36743.63608	97721.56735	14.78605707	53.50059336	24.00638594	32699.4638	5200.325719	8940.052574	613.5246056	168.9712297	54.10378581	340.2813946	7.693918243	432.9620079	43.07436491	4.880301652	0.92585517	0.326344699	0.141798015
"icr042267"	"S5556/1901"	"Kenya"	"Morijo"	16	2	-1.68508506	35.85451508	"Topsoil"	5.98	0.08	0.91	0	0.91	291.8389012	728.2677626	56.25076343	-3.972918616	3.6	10.88	1.33	0.230919614	0.422214078	-0.008247254	5.089589394	4861.74075	544.305186	2.628382728	8.638990106	1.442861974	4656.907026	563.194526	292.8552934	78.45117747	58.98591566	1.461617113	88.38424366	5.407613935	68.67737017	12.38022369	0.48773614	0.521069544	0.179093302	0.011285574
"icr042268"	"S5556/1902"	"Kenya"	"Morijo"	16	2	-1.68508506	35.85451508	"Subsoil"	5.46	0.03	0.4	0	0.4	368.913129	486.5350283	17.49754296	-18.6271666	1.98	15.51	0.97	0.18750067	0.325388847	-0.000911209	4.206616749	4703.443184	279.3375315	1.824537369	9.429060355	0.989646201	4004.89072	476.3432397	228.1676815	38.67688361	74.44542256	1.48362719	50.63977745	5.879465049	34.29210724	9.384379063	0.548827318	0.607116048	0.130053456	0.002474662
"icr042271"	"S5556/1903"	"Kenya"	"Morijo"	16	4	-1.68461	35.8518	"Topsoil"	6.42	0.34	4.18	0	4.18	1824.501324	2974.274404	1145.297628	72.39414169	5.28	81.44	15.96	1.08697111	4.203931668	0.083963605	25.27263926	29340.69658	4137.409372	9.770982253	26.87179138	10.8116153	34534.2965	2227.630517	1573.125153	1408.790214	95.4361484	13.99177096	246.5592927	16.59752516	301.2240385	78.47650304	3.39369171	3.042778482	1.104045884	0.127129656
"icr042273"	"S5556/1904"	"Kenya"	"Morijo"	16	5	-1.68677	35.8528	"Topsoil"	6.11	0.12	1.54	0	1.54	823.6430746	2055.332271	509.1303426	30.17056013	3.7	39.84	5.67	0.583479042	1.77414096	0.035850368	11.49430188	11628.57716	1450.198783	5.040108676	13.84279225	4.765087964	12534.60608	1450.301409	1036.523449	617.8490846	103.2312379	5.927347105	148.6923988	8.390710615	130.3547945	34.233826	1.407016436	1.592050022	0.28261313	0.044401486
"icr042275"	"S5556/1905"	"Kenya"	"Morijo"	16	6	-1.68789	35.8544	"Topsoil"	5.54	0.1	1.23	0	1.23	623.5487266	2244.424158	77.58236775	-3.667231834	2.72	37.98	5.41	0.615406743	2.020652653	0.129123915	9.706756616	13965.00979	1139.207038	3.927888924	48.99432932	4.880675827	13600.45935	1286.911117	920.6262911	122.5519193	98.83034913	53.19640105	118.1742384	6.125639249	100.8180399	27.89021163	1.340644529	1.350704986	0.642841074	0.007444899
"icr042279"	"S5556/1906"	"Kenya"	"Morijo"	16	8	-1.69173	35.8531	"Topsoil"	6.54	0.15	1.65	0	1.65	3213.940946	4924.339147	1678.749702	1034.43059	55.46	105.1	7.03	1.13215681	2.357473807	-0.001448098	15.99188782	22857.79138	3059.244555	10.90682527	22.9424934	12.66917871	27730.16514	2745.214468	1324.788637	1981.618065	117.6245835	19.86223889	1184.125786	17.82774703	154.0712349	87.50689494	2.677242887	2.02022509	1.595127852	0.067395393
"icr042280"	"S5556/1907"	"Kenya"	"Morijo"	16	9	-1.68759	35.848	"Topsoil"	6.48	0.29	3.19	0	3.19	3154.73134	4702.049742	1690.524251	272.8750974	35.22	97.19	14.66	0.636708448	2.271019672	0.017723941	24.70806769	36225.33236	3710.306305	14.68526983	23.13905506	12.92190622	41343.48262	1984.123734	1162.067836	2018.338874	75.1677712	13.52930486	497.1045651	21.69291071	291.9291113	103.7719532	3.685880302	2.906918403	1.63414768	0.066110779
"icr042281"	"S5556/1908"	"Kenya"	"Morijo"	16	9	-1.68759	35.848	"Subsoil"	6.61	0.1	1.23	0	1.23	2884.877525	3994.45217	1558.058408	31.12875054	4.2	128.58	8.41	0.652671464	2.987267584	0.026035163	18.87572395	52223.34938	1862.447435	13.44203929	34.13697437	13.41059778	51802.44904	2362.555766	1404.396337	1929.916964	72.92461131	15.93217652	205.9843066	24.25616333	120.5645865	104.0158704	3.156467568	2.859653227	0.369972367	0.035293692
"icr042282"	"S5556/1909"	"Kenya"	"Morijo"	16	10	-1.68592	35.8489	"Topsoil"	6.36	0.21	2.59	0	2.59	1051.571026	2041.727388	640.2074535	438.136807	44.2	50.65	11	0.660627182	1.871859693	0.031148206	20.82254231	9368.418982	2960.777971	4.164899218	11.68408117	9.626336636	10016.56252	1137.173796	845.4298949	744.3103934	72.6702006	4.890792584	589.4526712	6.873054961	214.2388975	62.57068701	0.905671446	0.971329138	0.687399368	0.065098422
"icr042283"	"S5556/1910"	"Kenya"	"Morijo"	16	10	-1.68592	35.8489	"Subsoil"	6.76	0.06	0.74	0	0.74	274.4620482	858.3135982	215.7473323	232.3797913	48.08	47.4	5.37	0.20369365	0.664757036	0.009325204	10.50667055	6684.09682	1453.433106	3.060671544	8.443997351	2.981377411	7617.364738	646.1218204	462.0859967	265.5243733	50.90272435	2.586209778	324.6669029	6.353769721	58.74837204	21.52012243	0.79757807	0.763998933	0.363852806	0.018049548
"icr042790"	"S5556/998"	"Guinea"	"Fria"	1	2	10.47201667	-13.424075	"Topsoil"	5.27	0.41	6.03	0	6.03	15245.28	6241.773	239.275	60.294	1.64	162.34	3.2	0.153605421	0.923685365	0.06464146	4.079426648	118363.6987	977.9608762	6.281875198	459.5576159	17.27029457	104763.4361	786.9992591	1382.839314	379.7405007	39.38271521	22.47910784	554.155534	7.26395508	375.253949	14.57244811	4.521345051	1.195985454	0.321384933	0.001547057
"icr042811"	"S5556/999"	"Guinea"	"Fria"	2	2	10.49729833	-13.42232167	"Subsoil"	5.07	0.42	5.98	0	5.98	16265.13	5449.089	493.24	134.424	0.5	20.63	1.49	0.088658585	0.774305537	0.056507784	1.566534917	105236.9651	1308.034664	8.564739513	185.428872	24.43115845	92400.45386	1004.133309	1717.774286	718.2408083	45.43209997	28.89858856	717.3066733	11.89768739	387.8891211	26.94346254	9.748435445	1.432870857	0.315882128	0.012182618
"icr042836"	"S5556/1000"	"Guinea"	"Fria"	3	5	10.51886667	-13.43299667	"Topsoil"	5.02	0.32	5.33	0	5.33	13879.328	6345.381	302.954	65.003	0.62	229.14	1.5	0.110327281	0.513132157	0.058982805	0.471874589	116298.3084	525.7060222	8.171213374	445.9871643	33.29095014	119226.2211	921.726045	1637.094546	500.2915387	45.22989639	34.52475859	707.6695728	12.7889219	298.2493877	20.97881328	6.057278887	1.417645825	0.403465643	0.000680396
"icr042867"	"S5556/1001"	"Guinea"	"Fria"	5	1	10.477555	-13.40055167	"Topsoil"	5.7	0.1	1.52	0	1.52	3839.602	3058.842	264.82	-13.867	0.66	79.19	5.7	0.179484707	1.624776904	0.051232285	5.793625467	52683.78926	419.2361526	16.17929293	78.59356945	49.01359762	54409.53926	541.2611278	1163.642861	470.9313734	44.10695055	30.63401415	190.6647747	10.16083115	148.3256935	24.78494582	1.730579008	1.054691579	0.030098483	0.008817515
"icr042896"	"S5556/1002"	"Guinea"	"Fria"	6	7	10.50197833	-13.40440167	"Topsoil"	4.7	0.21	2.9	0	2.9	11184.11	3598.958	153.543	26.239	2.4	57.09	1.35	0.126527697	0.657083883	0.054195352	4.563066824	125105.1684	1779.531392	5.62262622	219.5804798	16.80301194	110908.801	852.4579646	1312.646373	307.0650771	44.70500474	18.05380754	524.3275267	8.689260759	311.0680813	13.31192191	9.871293206	1.072157191	0.441165144	0.009766974
"icr042930"	"S5556/1003"	"Guinea"	"Fria"	8	3	10.53327167	-13.410885	"Topsoil"	5.31	0.22	3.01	0	3.01	4980.078	4036.955	31.603	86.609	1.38	220.21	4.11	0.184698735	1.107588765	0.050228558	4.574870524	53389.60777	425.8560812	8.42583974	165.8111994	25.30577462	40557.63113	1037.602649	1174.460763	141.7757292	56.52575797	39.70641746	375.4763041	14.73534012	244.5259501	29.17575953	2.562986118	1.242203329	0.37468558	0.009713157
"icr042947"	"S5556/1004"	"Guinea"	"Fria"	9	1	10.47709	-13.37363833	"Subsoil"	5.2	0.31	5.25	0	5.25	13077.274	4248.285	250.261	41.796	1.06	168.92	1.98	0.18503748	0.713828406	0.057431553	3.364281903	114431.4801	684.0369525	7.058310008	222.6684085	29.96593088	116040.8166	651.2401222	1077.273009	485.4357603	43.57588894	22.4585618	520.8355955	13.16231597	336.8310457	18.6844136	8.374017556	1.280106228	0.760477149	0.011488624
"icr042967"	"S5556/1005"	"Guinea"	"Fria"	10	1	10.491285	-13.380635	"Subsoil"	5.5	0.3	4.54	0	4.54	10905.28	3441.505	237.264	24.016	0.4	94.95	5.32	0.156859837	1.581520005	0.056596878	4.654260135	103632.5001	1564.12233	8.236591449	186.326826	40.01425636	101260.3468	624.9767866	1324.779753	445.7287936	35.07503533	32.01409377	436.7393446	10.748036	298.0962088	17.57825883	4.229630387	0.93179415	0.275662021	0.00814313
"icr042990"	"S5556/1006"	"Guinea"	"Fria"	11	3	10.52136833	-13.38026167	"Topsoil"	4.77	0.29	4.56	0	4.56	10947.909	3558.069	148.658	55.714	0.76	155.18	1.01	0.117964182	0.394345342	0.059758595	4.01702903	63428.89857	399.3273504	5.746518521	119.7941463	16.54098768	55648.35618	918.130767	1025.007848	263.5348868	52.2160438	18.94279818	302.143643	12.534636	241.3404253	19.00353858	3.521662833	0.980436695	0.752568036	0.01253459
"icr043068"	"S5556/1007"	"Guinea"	"Fria"	15	5	10.51575167	-13.35777833	"Topsoil"	4.63	0.23	3.49	0	3.49	5714.101	3881.66	288.234	25.857	1.38	64.55	1.42	0.143203191	0.672714624	0.054355069	4.185616334	57694.20975	453.8979191	13.26846138	118.9945077	32.77763068	73976.31408	1103.619639	1000.862347	526.4540691	96.00293237	34.50444557	403.2283047	20.74947702	227.0734977	22.93527233	5.077664656	1.330323177	0.890777989	0.009047923
"icr043152"	"S5556/1008"	"Guinea"	"Boumeoul"	2	1	11.91600667	-13.17532833	"Topsoil"		0.1	1.76	0	1.76	3316.99	1172.603	60.895	-2.818	1.26	20.23	0.93	0.097642673	0.449770892	0.052352804	-1.811247182	34799.55902	253.9364322	5.266093727	46.91268837	7.107780792	20636.85977	477.3690579	750.766039	143.3197467	31.92862599	15.50319362	146.3453011	5.50766662	68.82316873	10.02119874	1.005203785	0.362648293	0.113013013	0.001970417
"icr043153"	"S5556/1009"	"Guinea"	"Boumeoul"	2	1	11.91600667	-13.17532833	"Subsoil"	4.49	0.05	0.98	0	0.98	3331.653	1112.493	41.472	-16.062	0.64	18.17	0.42	0.043205942	0.153705583	0.059959291	-0.540385553	42908.07352	105.4538718	5.467587538	69.69937283	8.717152984	26296.34162	498.4639399	752.5088696	127.7750993	29.39443393	18.57725792	130.5438911	7.133123227	42.5141763	10.56788788	1.097329839	0.399121753	0.089050549	-0.001475643
"icr043173"	"S5556/1010"	"Guinea"	"Boumeoul"	3	1	11.94272667	-13.17404833	"Subsoil"	4.48	0.04	0.63	0	0.63	1641.966	957.186	19.058	-18.731	0.62	11.8	0.73	0.100218001	0.335390196	0.147975635	-2.742164949	33231.85796	160.7215659	3.530682536	51.25555609	7.282223417	14313.78516	594.2149003	536.9096333	70.75619525	31.14774421	14.27089668	81.47239918	5.973458325	36.54180417	7.86518871	1.013040861	0.505917337	0.116873998	-0.001793824
"icr043212"	"S5556/1011"	"Guinea"	"Boumeoul"	5	1	11.90748167	-13.15499	"Subsoil"	4.99	0.08	1.24	0	1.24	3363.419	7273.166	2034.803	25.75	0.94	37.88	1.01	0.252991927	1.09398421	0.126084555	2.133087126	48708.76197	273.6452153	42.9158003	71.69294295	33.55625951	73146.71654	2124.825348	1417.277449	2525.88207	43.04540189	27.29989746	382.7752742	16.52649833	43.64701014	54.55128764	3.58936884	1.410223964	0.176412883	0.007067502
"icr043231"	"S5556/1012"	"Guinea"	"Boumeoul"	6	2	11.92195167	-13.15272167	"Subsoil"	4.64	0.08	1.35	0	1.35	3108.213	1305.675	68.991	17.418	1.1	19.2	0.71	0.093822111	0.348082372	0.048928252	0.264583702	46142.00584	206.0485601	5.090685338	53.64335168	8.84715765	27433.08819	830.0663495	977.3753986	146.6953783	36.93563797	18.11763495	164.2162207	7.260182173	64.67909264	11.74284612	1.652223475	0.522541344	0.192824286	0.002558543
"icr043248"	"S5556/1013"	"Guinea"	"Boumeoul"	7	2	11.94213	-13.157495	"Topsoil"	5.81	0.12	2	0	2	2542.477	1714.936	297.848	42.256	2.72	11.28	4.63	0.360381592	1.506678532	0.05330298	4.465242002	23253.55118	1177.5037	4.352712243	70.31632504	6.682575777	40470.6977	706.2820689	751.2405588	395.443926	35.94589645	9.103391218	236.3631063	9.414054434	98.69784941	7.820821157	3.690476626	0.638532354	0.492483941	0.007985093
"icr043266"	"S5556/1014"	"Guinea"	"Boumeoul"	8	1	11.96197	-13.153175	"Topsoil"	5.86	0.12	2.06	0	2.06	2652.382	1025.203	152.039	38.57	2.08	10.73	4.82	0.1287861	1.226908611	0.071970665	3.234459772	19179.73012	1232.88727	2.547881808	27.62811131	5.268871687	14263.77607	793.4633437	785.1655715	194.2437209	24.96952022	7.837866209	167.8845618	6.032264126	91.77557935	7.137891543	1.583701331	0.715076898	0.195844844	0.0066957
"icr043287"	"S5556/1015"	"Guinea"	"Boumeoul"	9	2	11.90510833	-13.13042	"Topsoil"	5.16	0.11	1.5	0	1.5	3943.4	1818.96	7.204	10.783	1.66	167.04	0.54	0.122369257	0.134840631	0.101648752	-3.654615382	29397.51332	165.0586938	5.356381343	64.29292924	6.165225775	23736.39258	552.7532823	936.3419533	59.32774763	38.85759868	14.6537719	188.7514501	6.483915894	100.7515702	8.670697137	2.130696584	0.511807324	0.250014168	0.002166228
"icr043300"	"S5556/1016"	"Guinea"	"Boumeoul"	10	2	11.928245	-13.13387	"Subsoil"	4.45	0.07	1.16	0	1.16	2894.242	3829.298	110.053	-9.563	0.54	491.84	0.49	0.083422456	0.235867342	0.074963935	-1.179190098	49505.13389	140.1808264	9.190946764	54.51711207	23.09493054	42619.18619	1195.820089	1192.801072	262.628655	45.57089515	19.811395	187.8325979	11.54250581	51.03001816	20.87586357	1.626922826	0.941387142	0.132572789	-0.001229592
"icr043333"	"S5556/1017"	"Guinea"	"Boumeoul"	12	1	11.96782167	-13.12979333	"Subsoil"		0.05	0.6	0	0.6	2349.908	359.509	1.415	2.579	0.82	98.78	0.47	0.045806393	0.077803277	0.081793858	-0.457730162	18165.68128	95.18037766	3.540185995	43.26781477	3.878292339	12309.31752	286.4291594	462.7982782	39.39682721	24.00109297	9.595032498	91.64954864	4.017539924	43.38977558	5.198397938	1.267093553	0.406341257	0.108485294	-0.000878085
"icr043347"	"S5556/1018"	"Guinea"	"Boumeoul"	13	1	11.89474	-13.107555	"Topsoil"	5.71	0.09	1.6	0	1.6	1484.05	2531.656	686.37	-8.472	1.21	108.64	2.66	0.188559306	1.071166852	0.041260951	2.936641204	19174.53907	683.9411327	16.18629417	60.74993502	15.01894943	56000.53546	1518.040086	814.1760504	963.4699264	30.57172152	9.86470625	206.9696097	15.95183096	55.41705442	20.30795251	3.924529517	0.862417018	0.25590563	0.003942626
"icr043348"	"S5556/1911"	"Guinea"	"Boumeoul"	13	1	11.89474	-13.107555	"Subsoil"		0.08	1.26	0	1.26	1639.760846	3120.581007	690.6358459	-27.47370977	0.7	95.77	1.16	0.135159971	0.572769963	0.01324444	5.525918395	25607.94878	369.1170754	21.0102007	64.38007438	20.07117137	60623.51238	1945.203775	882.239884	961.3608938	43.63981158	11.7368055	139.4697485	20.17888375	36.25728297	23.52862581	4.187104657	1.05936714	0.252813973	0.001730324
"icr043401"	"S5556/1019"	"Guinea"	"Boumeoul"	16	10	11.96395833	-13.10541333	"Topsoil"	4.78	0.16	2.51	0	2.51	3077.804	2719.295	49.607	23.086	1.84	230.69	0.86	0.125686253	0.396146263	0.065154556	0.050282497	43816.65979	285.0818831	5.714555157	104.7992186	10.54568512	77001.62732	838.7303558	1139.865072	163.6117252	49.61788387	14.19857358	361.7948631	13.08976928	126.1381349	12.29970269	13.39957482	0.847031805	0.39205408	0.002587579
"icr048451"	"S5556/1020"	"SAfrica"	"Madadeni"	1	1	-27.6111	30.0127	"Subsoil"	7.68	0.05	0.7	0.1	0.64	1583.47	1773.602	219.693	-32.293	0.72	112.74	6.89	0.282886358	11.27171679	1.090527779	18.62428977	35680.37028	3596.367666	12.44618228	132.8885949	26.01160539	26861.58338	2654.341718	3751.900146	314.6335325	513.7274699	42.33931915	58.27157514	7.722001652	72.88508665	28.01076355	0.899861854	0.720858525	0.054213561	0.011049748
"icr048485"	"S5556/1021"	"SAfrica"	"Madadeni"	3	1	-27.5684	30.0228	"Topsoil"	7.71	0.07	1.46	0.3	1.16	2990.771	2808.417	1766.973	-6.521	1.48	161.59	27.37	0.438043538	32.45863166	0.186997273	67.19549921	52888.77516	14149.03241	48.47982472	399.9163386	57.40246574	54449.94891	1051.096313	15416.3255	1986.108367	832.2124098	116.5085933	140.8656783	6.03021209	88.57963141	47.46639215	1.020505277	0.786966848	0.019824723	0.050508085
"icr048520"	"S5556/1022"	"SAfrica"	"Madadeni"	5	1	-27.6131	30.045	"Topsoil"	6.8	0.07	0.94	0	0.94	1504.773	1570.869	245.915	-42	0.8	123.62	7.35	0.322054659	6.381363273	0.951112102	10.64667821	35337.53607	3676.975382	17.24963161	80.20416642	21.65227557	35643.39353	3265.644108	2924.808908	395.7833064	413.2296192	36.75059912	90.0442538	13.41719769	103.2820894	37.84588398	2.930447605	1.051701236	0.137476112	0.027970805
"icr048567"	"S5556/1023"	"SAfrica"	"Madadeni"	8	1	-27.535	30.0388	"Subsoil"	5.72	0.12	1.73	0	1.73	2385.802	4717.86	283.031	-42.453	1.4	202.11	10.26	0.245801793	6.473079472	0.355214746	13.02590242	53094.2197	2306.463689	20.09168857	245.9514622	59.66917594	53601.44632	1058.727146	1983.019319	412.0599531	212.4820862	61.38922248	159.4651999	5.550644325	170.6235584	30.56032558	0.858977368	0.735011683	0.164074469	0.012036978
"icr048585"	"S5556/1024"	"SAfrica"	"Madadeni"	9	1	-27.602	30.06	"Subsoil"	4.7	0.07	0.96	0	0.96	724.956	1884.079	35.982	-50.509	0.42	86.49	1.41	0.201044542	1.329270011	0.181876166	2.353626957	13802.27176	233.3511858	4.777246725	33.27657696	7.691649466	16770.68846	1017.60381	449.0363659	65.10358689	54.86542583	11.72756116	76.77132468	7.176238076	79.45792669	14.03519689	1.245250411	0.780766334	0.212554923	0.002411485
"icr048642"	"S5556/1025"	"SAfrica"	"Madadeni"	12	1	-27.5431	30.071	"Topsoil"	5.41	0.3	4.54	0	4.54	3645.62	7128.506	527.563	-17.459	2.46	247.72	11.67	0.339015523	4.693644485	0.138701959	18.41638231	70783.44534	3140.862626	28.91033207	516.3081252	72.84077702	78540.55704	935.8625643	1809.274022	757.2464929	142.0991875	78.88117501	384.6753665	8.86696696	403.8985101	40.13438009	2.368681748	1.158839744	0.474133609	0.042016691
"icr048664"	"S5556/1026"	"SAfrica"	"Madadeni"	13	2	-27.6154	30.0861	"Topsoil"	5.61	0.1	1.56	0	1.56	1306.778	2345.729	280.89	-36.402	1.54	61.63	4.42	0.57557853	2.69323972	0.096035763	4.303408928	22244.62084	1210.93805	12.27671901	72.47948884	17.29886297	24092.28435	2175.006965	1545.767487	382.1702157	126.5012812	23.37730777	153.1530204	7.614965784	144.2487085	27.5782587	1.300432289	0.82172173	0.261662113	0.035338218
"icr048665"	"S5556/1913"	"SAfrica"	"Madadeni"	13	2	-27.6154	30.0861	"Subsoil"	5.53	0.08	1.16	0	1.16	2016.068152	3116.928351	274.0310763	-26.98415596	0.66	95.46	4.81	0.279847906	3.618453396	0.073062842	12.40103155	34256.07174	1182.597201	14.16586152	99.59589787	21.48117926	31044.53808	2620.363138	1874.394634	390.4183788	107.9051375	33.76225932	109.4233412	8.151786207	128.5269491	33.65653998	1.522927935	1.015615477	0.313366511	0.01627149
"icr048704"	"S5556/1914"	"SAfrica"	"Madadeni"	15	2	-27.5677	30.0907	"Topsoil"	5.5	0.11	1.67	0	1.67	1220.989304	2774.189526	225.0351312	-15.2981013	1.88	83.7	3.71	0.438293279	2.631249955	0.097504788	15.31793684	28380.50856	1032.355954	15.6870189	143.4547859	28.1329566	33951.60982	1427.719261	1028.2972	316.1386728	104.4578667	31.80617771	123.546345	9.312241731	155.8857624	21.08575004	1.331332958	1.016109426	0.261287459	0.005376483
"icr048722"	"S5556/1027"	"SAfrica"	"Madadeni"	16	1	-27.545	30.0929	"Subsoil"	5.37	0.19	2.92	0	2.92	3811.525	5770.194	800.21	-50.865	0.6	310.9	11.44	0.236051705	7.032401509	0.161940268	19.73525262	84856.21167	2698.885642	46.87407081	361.8497728	78.55476792	92651.00676	1534.947882	3011.872898	1094.573196	138.3377394	108.8877611	227.1775689	9.058159447	213.8406883	52.10643142	1.529392446	1.028449511	0.090780087	0.024332816
