/* DATA DESCRIPTION:
Citation:	Liu, Te; Krisch, Stephan; Hopwood, Mark James; Achterberg, Eric Pieter; Mutzberg, André (2022): Trace metal data from water samples during METEOR cruise M121 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.947275
M121_1282-1	1282	33	2015-12-14T07:31:00	-24.7160000	-0.0010000	33-15	15	195.8	35.275	14.155	211.34		0.305	0.022	1	0.032	0.001	2	0.360	0.003	2	0.063	0.008	2	3.624	0.438	2	0.458	0.029	2	0.844	0.024	2	0.014	0.0002	2	9.020	2.380	0.660
M121_1282-1	1282	33	2015-12-14T07:32:00	-24.7160000	-0.0010000	33-16	16	171.7	35.349	14.717	217.85		0.318	0.027	1	0.032	0.001	2	0.425	0.009	2	0.059	0.007	2	3.575	0.439	2	0.422	0.035	2	0.831	0.028	2	0.014	0.0002	2	7.720	1.940	0.600
M121_1282-1	1282	33	2015-12-14T07:32:00	-24.7160000	-0.0010000	33-18	18	121.6	35.549	16.494	223.28		1.844	0.125	1	0.035	0.001	2	1.051	0.005	2	0.035	0.005	2	3.274	0.391	2	0.801	0.030	2	0.882	0.028	2	0.015	0.0003	2	5.420	1.320	0.510
M121_1282-1	1282	33	2015-12-14T07:34:00	-24.7160000	-0.0010000	33-19	19	98.1	35.617	17.020	228.85		0.411	0.032	1	0.035	0.003	2	1.123	0.041	2	0.031	0.003	2	3.339	0.209	2	0.512	0.044	2	0.899	0.065	2	0.015	0.0001	2	3.180	1.060	0.440
M121_1282-1	1282	33	2015-12-14T07:35:00	-24.7160000	-0.0010000	33-20	20	83.0	35.712	17.666	241.39		2.292	0.093	1	0.032	0.002	2	1.211	0.012	2	0.023	0.003	2	3.209	0.097	2	0.409	0.011	2	0.932	0.038	2	0.014	0.0001	2	1.340	0.570	0.320
M121_1282-1	1282	33	2015-12-14T07:35:00	-24.7160000	-0.0010000	33-21	21	57.8	35.721	18.419	244.71		2.040	0.106	1	0.028	0.003	2	1.174	0.034	2	0.015	0.002	2	3.019	0.123	2	0.469	0.022	2	2.685	0.098	2	0.012	0.0002	2	0.120	0.040	0.240
M121_1282-1	1282	33	2015-12-14T07:35:00	-24.7170000	-0.0010000	33-22	22	42.4	35.777	19.294	239.50		0.269	0.012	1	0.016	0.001	2	1.140	0.016	2	0.015	0.002	2	2.988	0.104	2	0.352	0.024	2	0.654	0.030	2	0.011	0.0001	2	0.050	0.070	0.220
M121_1282-1	1282	33	2015-12-14T07:36:00	-24.7170000	-0.0010000	33-23	23	27.1	35.833	19.805	235.38		0.222	0.011	1	0.013	0.001	2	1.134	0.008	2	0.017	0.003	2	2.977	0.088	2	0.323	0.013	2	0.944	0.053	2	0.011	0.0001	2	0.060	0.180	0.260
M121_1282-1	1282	33	2015-12-14T07:36:00	-24.7170000	-0.0010000	33-24	24	12.8	35.817	20.001	234.40		0.916	0.044	1	0.019	0.000	2	1.092	0.028	2	0.016	0.003	2	3.288	0.095	2	0.551	0.044	2	1.125	0.044	2	0.011	0.0002	2	0.050	0.010	0.250
M121_1285-1	1285	34	2015-12-15T02:22:00	-27.0920000	-0.0010000	34-1	1	4950.6	34.884	2.467	234.68		0.865	0.033	1	0.038	0.001	2	0.154	0.004	2	0.486	0.054	2	7.313	0.393	2	3.285	0.219	2	4.356	0.225	2	0.002	0.0001	2	23.080	53.230	1.370
M121_1285-1	1285	34	2015-12-15T02:36:00	-27.0920000	-0.0010000	34-2	2	4498.3	34.884	2.409	236.48		1.626	0.061	1	0.058	0.001	2	0.141	0.007	2	0.672	0.076	2	7.245	0.437	2	3.283	0.226	2	33.663	1.778	3	0.003	0.0001	2	25.370	52.210	1.390
M121_1285-1	1285	34	2015-12-15T02:45:00	-27.0920000	-0.0010000	34-3	3	3996.6	34.883	2.351	235.77		0.874	0.059	1	0.036	0.000	2	0.160	0.005	2	0.510	0.059	2	7.274	0.500	2	3.172	0.256	2	5.014	0.366	2	0.002	0.0000	2	23.010	53.010	1.360
M121_1285-1	1285	34	2015-12-15T02:54:00	-27.0920000	-0.0010000	34-4	4	3498.4	34.880	2.321	236.04		1.543	0.071	1	0.038	0.004	2	0.206	0.005	2	0.476	0.054	2	6.940	0.376	2	2.947	0.199	2	4.620	0.256	2	0.003	0.0002	2	25.820	52.560	1.520
M121_1285-1	1285	34	2015-12-15T03:02:00	-27.0920000	-0.0010000	34-5	5	2995.6	34.871	2.340	237.40		1.090	0.031	1	0.041	0.002	2	0.177	0.003	2	0.488	0.055	2	6.742	0.316	2	2.565	0.153	2	4.756	0.211	2	0.003	0.0001	2	25.560	51.440	1.550
M121_1285-1	1285	34	2015-12-15T03:10:00	-27.0920000	-0.0010000	34-6	6	2497.9	34.854	2.452	233.87		1.090	0.039	1	0.042	0.002	2	0.177	0.003	2	0.536	0.060	2	6.709	0.311	2	2.425	0.147	2	4.103	0.197	2	0.004	0.0000	2	26.010	50.890	1.440
M121_1285-1	1285	34	2015-12-15T03:18:00	-27.0920000	-0.0010000	34-7	7	1995.9	34.838	2.755	226.39		1.096	0.032	1	0.047	0.002	2	0.178	0.003	2	0.547	0.068	2	6.836	0.351	2	2.037	0.130	2	4.283	0.208	2	0.006	0.0002	2	27.130	46.440	1.490
M121_1285-1	1285	34	2015-12-15T03:32:00	-27.0920000	-0.0010000	34-9	9	1146.4	34.546	3.253	181.39		1.107	0.073	1	0.049	0.002	2	0.242	0.014	2	0.820	0.092	2	7.938	0.519	2	1.623	0.128	2	5.460	0.359	2	0.008	0.0001	2	35.120	54.550	2.010
M121_1285-1	1285	34	2015-12-15T03:34:00	-27.0920000	-0.0010000	34-10	10	997.7	34.446	3.567	185.58		0.999	0.031	1	0.048	0.002	2	0.223	0.005	2	0.833	0.093	2	7.804	0.373	2	1.600	0.105	2	4.178	0.187	2	0.010	0.0002	2	35.530	47.040	2.150
M121_1285-1	1285	34	2015-12-15T03:40:00	-27.0920000	-0.0010000	34-12	12	597.3	34.444	6.607	200.06		1.016	0.067	1	0.052	0.003	2	0.273	0.012	2	0.581	0.065	2	6.417	0.425	2	0.950	0.076	2	2.091	0.106	2	0.011	0.0001	2	30.450	16.740	1.650
M121_1285-1	1285	34	2015-12-15T03:42:00	-27.0920000	-0.0010000	34-13	13	496.6	34.640	8.604	196.27		0.908	0.021	1	0.064	0.001	2	0.286	0.000	2	0.410	0.026	2	5.799	0.095	2	0.762	0.075	2	1.432	0.033	2	0.012	0.0001	2	22.390	11.100	1.340
M121_1285-1	1285	34	2015-12-15T03:44:00	-27.0920000	-0.0010000	34-14	14	346.0	34.949	11.275	206.34		0.492	0.008	1	0.050	0.002	2	0.235	0.003	2	0.176	0.010	2	4.454	0.096	2	0.535	0.058	2	0.896	0.033	2	0.013	0.0002	2	15.890	5.050	0.860
M121_1285-1	1285	34	2015-12-15T03:46:00	-27.0920000	-0.0010000	34-15	15	197.2	35.254	14.129	209.51		1.110	0.021	1	0.038	0.002	2	0.400	0.004	2	0.157	0.009	2	3.619	0.065	2	0.514	0.058	2	23.082	0.535	3	0.015	0.0002	2	9.580	2.990	0.560
M121_1285-1	1285	34	2015-12-15T03:47:00	-27.0920000	-0.0010000	34-16	16	170.9	35.395	15.084	212.23		0.327	0.011	1	0.035	0.001	2	0.568	0.020	2	0.058	0.007	2	3.427	0.126	2	0.461	0.059	2	1.087	0.034	2	0.015	0.0003	2	7.680	2.670	0.520
M121_1285-1	1285	34	2015-12-15T03:47:00	-27.0920000	-0.0010000	34-17	17	148.3	35.537	15.965	222.92		0.372	0.007	1	0.031	0.002	2	0.700	0.010	2	0.041	0.003	2	3.269	0.057	2	0.452	0.053	2	0.990	0.039	2	0.014	0.0001	2	4.820	1.970	0.360
M121_1285-1	1285	34	2015-12-15T03:47:00	-27.0920000	-0.0010000	34-18	18	120.8	35.747	17.330	235.48		1.734	0.043	1	0.045	0.003	2	1.007	0.011	2	0.327	0.017	2	3.125	0.120	2	0.436	0.053	2	65.025	1.550	3	0.017	0.0002	2	1.440	1.290	0.190
M121_1285-1	1285	34	2015-12-15T03:48:00	-27.0920000	-0.0010000	34-19	19	100.2	35.828	18.024	239.10		0.312	0.006	1	0.022	0.000	2	1.113	0.021	2	0.023	0.002	2	2.867	0.082	2	0.357	0.052	2	1.388	0.077	2	0.014	0.0002	2	0.180	1.110	0.120
M121_1285-1	1285	34	2015-12-15T03:48:00	-27.0920000	-0.0010000	34-20	20	80.9	35.858	18.387	242.97		0.472	0.011	1	0.026	0.000	2	1.107	0.008	2	0.022	0.002	2	3.143	0.055	2	0.361	0.051	2	1.217	0.027	2	0.014	0.0003	2	0.070	1.080	0.100
M121_1285-1	1285	34	2015-12-15T03:49:00	-27.0920000	-0.0010000	34-21	21	56.4	35.944	19.350	238.88		0.904	0.027	1	0.016	0.001	2	1.105	0.018	2	0.026	0.003	2	3.049	0.144	2	0.421	0.055	2	0.837	0.070	2	0.014	0.0003	2	0.240	1.080	0.110
M121_1285-1	1285	34	2015-12-15T03:49:00	-27.0920000	-0.0010000	34-22	22	41.9	36.014	20.047	234.29		0.489	0.022	1	0.032	0.001	2	1.108	0.025	2	0.013	0.003	2	3.398	0.118	2	0.436	0.064	2	0.769	0.035	2	0.015	0.0003	2	0.040	1.080	0.090
M121_1285-1	1285	34	2015-12-15T03:49:00	-27.0920000	-0.0010000	34-23	23	26.3	36.023	20.289	234.12		1.247	0.041	1	0.024	0.002	2	1.066	0.023	2	0.230	0.014	2	3.096	0.127	2	0.360	0.037	2	44.588	3.624	3	0.015	0.0001	2	0.050	1.050	0.090
M121_1285-1	1285	34	2015-12-15T03:49:00	-27.0920000	-0.0010000	34-24	24	13.1	36.037	20.808	230.77		0.589	0.026	1	0.024	0.001	2	1.092	0.050	2	0.024	0.001	2	3.256	0.170	2	0.465	0.033	2	1.517	0.117	2	0.014	0.0001	2	0.280	1.030	0.110
M121_1289-1	1289	35	2015-12-16T00:17:00	-29.5780000	0.0000000	35-1	1	4252.5	34.868	2.325	234.70		0.969	0.007	1	0.059	0.003	2	0.163	0.010	2	0.597	0.002	2	5.878	0.017	2	3.695	0.041	2	10.254	0.274	2	0.011	0.0003	2	23.520	54.790	1.580
M121_1289-1	1289	35	2015-12-16T00:22:00	-29.5780000	0.0000000	35-2	2	4005.0	34.869	2.303	235.58		0.832	0.006	1	0.045	0.001	2	0.111	0.003	2	0.552	0.002	2	5.782	0.028	2	3.444	0.037	2	4.640	0.132	2	0.006	0.0001	2	25.490	53.220	1.580
M121_1289-1	1289	35	2015-12-16T00:32:00	-29.5780000	0.0000000	35-3	3	3496.0	34.872	2.295	236.54		1.011	0.008	1	0.045	0.004	2	0.131	0.002	2	0.525	0.002	2	5.423	0.014	2	3.575	0.038	2	4.167	0.110	2	0.006	0.0003	2	25.220	51.140	1.470
M121_1289-1	1289	35	2015-12-16T00:41:00	-29.5780000	0.0000000	35-4	4	2997.2	34.863	2.333	237.37		0.957	0.002	1	0.047	0.002	2	0.173	0.005	2	0.565	0.007	2	5.333	0.055	2	3.167	0.007	2	3.967	0.051	2	0.006	0.0002	2	23.640	50.090	1.550
M121_1289-1	1289	35	2015-12-16T00:49:00	-29.5780000	0.0000000	35-5	5	2496.4	34.844	2.439	232.11		1.019	0.002	1	0.053	0.005	2	0.172	0.010	2	0.624	0.007	2	5.649	0.060	2	1.981	0.004	2	7.120	0.085	2	0.008	0.0003	2	26.410	52.550	1.640
M121_1289-1	1289	35	2015-12-16T00:58:00	-29.5780000	0.0000000	35-6	6	1997.1	34.815	2.722	219.88		0.826	0.001	1	0.055	0.004	2	0.150	0.004	2	0.661	0.008	2	5.586	0.059	2	2.003	0.004	2	4.401	0.056	2	0.009	0.0002	2	27.300	48.320	1.610
M121_1289-1	1289	35	2015-12-16T01:06:00	-29.5780000	0.0000000	35-7	7	1497.2	34.666	3.039	191.18		0.801	0.002	1	0.062	0.003	2	0.199	0.003	2	0.878	0.010	2	6.252	0.067	2	1.877	0.005	2	4.004	0.053	2	0.011	0.0004	2	32.080	51.160	2.040
M121_1289-1	1289	35	2015-12-16T01:11:00	-29.5780000	0.0000000	35-8	8	1146.6	34.491	3.495	179.82		0.931	0.002	1	0.062	0.003	2	0.201	0.011	2	0.936	0.011	2	6.487	0.070	2	2.249	0.005	2	7.179	0.086	2	0.013	0.0003	2	35.290	46.910	2.170
M121_1289-1	1289	35	2015-12-16T01:14:00	-29.5780000	0.0000000	35-9	9	995.2	34.389	3.826	192.87		1.040	0.002	1	0.061	0.005	2	0.206	0.008	2	0.910	0.011	2	6.400	0.082	2	2.139	0.005	2	3.522	0.051	2	0.013	0.0003	2	34.880	41.030	2.360
M121_1289-1	1289	35	2015-12-16T01:17:00	-29.5780000	0.0000000	35-10	10	795.6	34.358	4.998	198.22		0.977	0.002	1	0.063	0.002	2	0.200	0.003	2	0.767	0.009	2	5.981	0.065	2	1.386	0.003	2	2.318	0.038	2	0.015	0.0005	2	32.390	26.410	2.070
M121_1289-1	1289	35	2015-12-16T01:20:00	-29.5780000	0.0000000	35-11	11	596.1	34.532	7.596	196.89		1.468	0.004	1	0.065	0.004	2	0.218	0.007	2	0.552	0.006	2	4.837	0.059	2	1.206	0.002	2	2.650	0.032	2	0.016	0.0004	2	26.700	13.130	1.560
M121_1289-1	1289	35	2015-12-16T01:21:00	-29.5780000	0.0000000	35-12	12	495.7	34.741	9.582	202.03		0.695	0.002	1	0.052	0.003	2	0.137	0.002	2	0.365	0.005	2	4.037	0.045	2	1.469	0.004	2	0.974	0.015	2	0.014	0.0003	2	18.980	7.980	1.320
M121_1289-1	1289	35	2015-12-16T01:23:00	-29.5780000	0.0000000	35-13	13	397.9	34.969	11.461	212.55		0.497	0.005	1	0.043	0.002	2	0.235	0.005	2	0.191	0.000	2	3.711	0.015	2	0.961	0.001	2	1.229	0.052	2	0.016	0.0003	2	15.150	4.420	0.970
M121_1289-1	1289	35	2015-12-16T01:25:00	-29.5780000	0.0000000	35-14	14	296.9	35.141	13.041	215.11		0.210	0.001	1	0.037	0.002	2	0.186	0.004	2	0.098	0.001	2	3.064	0.005	2	0.752	0.006	2	1.835	0.056	2	0.017	0.0004	2	10.650	3.020	0.660
M121_1289-1	1289	35	2015-12-16T01:26:00	-29.5780000	0.0000000	35-15	15	196.1	35.408	15.126	219.94		0.134	0.001	1	0.033	0.002	2	0.228	0.005	2	0.053	0.001	2	2.718	0.003	2	0.745	0.006	2	0.922	0.040	2	0.016	0.0005	2	5.940	2.100	0.430
M121_1289-1	1289	35	2015-12-16T01:27:00	-29.5780000	0.0000000	35-16	16	170.5	35.555	16.084	224.84		0.106	0.001	1	0.035	0.003	2	0.401	0.013	2	0.039	0.000	2	2.649	0.007	2	0.715	0.006	2	0.989	0.036	2	0.018	0.0004	2	4.280	1.760	0.370
M121_1289-1	1289	35	2015-12-16T01:27:00	-29.5780000	0.0000000	35-17	17	146.3	35.718	17.061	233.73		0.113	0.001	1	0.029	0.003	2	0.869	0.029	2	0.022	0.000	2	2.313	0.004	2	0.720	0.007	2	0.778	0.029	2	0.018	0.0004	2	1.530	1.110	0.190
M121_1289-1	1289	35	2015-12-16T01:27:00	-29.5780000	0.0000000	35-18	18	121.3	35.791	17.598	235.16		0.239	0.002	1	0.028	0.003	2	0.856	0.011	2	0.014	0.000	2	2.297	0.003	2	1.540	0.012	2	0.855	0.034	2	0.017	0.0004	2	0.840	1.130	0.170
M121_1289-1	1289	35	2015-12-16T01:28:00	-29.5780000	0.0000000	35-19	19	97.0	35.845	18.129	241.87		0.250	0.002	1	0.027	0.002	2	0.842	0.010	2	0.017	0.000	2	2.415	0.004	2	0.712	0.006	2	0.715	0.024	2	0.017	0.0003	2	0.170	1.050	0.130
M121_1289-1	1289	35	2015-12-16T01:28:00	-29.5780000	0.0000000	35-20	20	81.1	35.870	18.468	242.96		0.216	0.002	1	0.023	0.003	2	0.624	0.008	2	0.020	0.000	2	2.338	0.004	2	1.373	0.012	2	0.828	0.030	2	0.016	0.0006	2	0.290	0.960	0.120
M121_1289-1	1289	35	2015-12-16T01:28:00	-29.5780000	0.0000000	35-21	21	57.4	35.931	19.343	238.64		0.259	0.002	1	0.017	0.003	2	0.520	0.004	2	0.022	0.000	2	2.502	0.011	2	0.924	0.007	2	0.594	0.023	2	0.015	0.0004	2	0.080	0.960	0.120
M121_1289-1	1289	35	2015-12-16T01:29:00	-29.5780000	0.0000000	35-22	22	41.3	35.997	20.066	233.99		0.158	0.000	1	0.018	0.002	2	0.521	0.005	2	0.025	0.000	2	2.521	0.017	2	0.768	0.004	2	0.697	0.006	2	0.015	0.0007	2	0.070	1.280	0.130
M121_1289-1	1289	35	2015-12-16T01:29:00	-29.5780000	0.0000000	35-23	23	26.9	36.019	20.916	230.53		0.110	0.000	1	0.013	0.001	2	0.648	0.016	2	0.018	0.000	2	2.495	0.020	2	0.649	0.002	2	0.908	0.011	2	0.016	0.0004	2	0.070	1.190	0.120
M121_1289-1	1289	35	2015-12-16T01:29:00	-29.5780000	0.0000000	35-24	24	12.3	36.020	21.213	227.87		0.106	0.000	1	0.013	0.001	2	0.760	0.006	2	0.022	0.000	2	2.421	0.022	2	0.771	0.002	2	0.745	0.004	2	0.016	0.0004	2	0.080	1.250	0.110
M121_1293-1	1293	36	2015-12-17T02:53:00	-29.3770000	2.7400000	36-1	1	3460.1	34.848	2.224	233.92		1.141	0.009	1	0.049	0.005	2	0.149	0.008	2	0.625	0.006	2	6.017	0.118	2	2.432	0.008	2	4.931	0.114	2	0.010	0.0011	2	24.640	57.270	1.460
M121_1293-1	1293	36	2015-12-17T03:02:00	-29.3770000	2.7400000	36-2	2	2997.9	34.855	2.402	234.82		1.001	0.007	1	0.050	0.010	2	0.127	0.006	2	0.593	0.005	2	5.538	0.102	2	2.213	0.006	2	4.235	0.101	2	0.007	0.0009	2	24.050	53.060	1.510
M121_1293-1	1293	36	2015-12-17T03:10:00	-29.3770000	2.7400000	36-3	3	2496.4	34.846	2.549	231.29		1.013	0.008	1	0.053	0.008	2	0.204	0.007	2	0.613	0.006	2	5.469	0.092	2	2.083	0.008	2	3.901	0.100	2	0.008	0.0011	2	26.180	49.220	1.480
M121_1293-1	1293	36	2015-12-17T03:15:00	-29.3770000	2.7400000	36-4	4	2245.6	34.843	2.750	227.31		0.947	0.012	1	0.064	0.006	2	0.149	0.010	2	0.598	0.005	2	5.392	0.054	2	1.896	0.024	2	3.463	0.042	2	0.009	0.0010	2	26.850	47.700	1.530
M121_1293-1	1293	36	2015-12-17T03:19:00	-29.3770000	2.7400000	36-5	5	1995.2	34.819	2.833	219.91		1.048	0.012	1	0.051	0.007	2	0.123	0.009	2	0.663	0.006	2	5.371	0.050	2	1.845	0.022	2	3.867	0.058	2	0.008	0.0009	2	27.960	46.610	1.550
M121_1293-1	1293	36	2015-12-17T03:23:00	-29.3770000	2.7400000	36-6	6	1746.8	34.781	3.114	208.93		1.103	0.013	1	0.057	0.005	2	0.135	0.008	2	0.698	0.001	2	5.827	0.127	2	1.666	0.014	2	3.763	0.044	2	0.009	0.0011	2	29.440	43.640	1.700
M121_1293-1	1293	36	2015-12-17T03:27:00	-29.3770000	2.7400000	36-7	7	1496.4	34.706	3.228	195.37		0.866	0.010	1	0.061	0.005	2	0.150	0.016	2	0.754	0.001	2	6.513	0.140	2	1.615	0.013	2	4.396	0.038	2	0.010	0.0012	2	31.600	46.000	1.870
M121_1293-1	1293	36	2015-12-17T03:31:00	-29.3770000	2.7400000	36-8	8	1245.9	34.544	3.318	182.19		1.441	0.016	1	0.054	0.005	2	0.165	0.011	2	0.946	0.003	2	6.732	0.147	2	1.521	0.012	2	4.799	0.058	2	0.012	0.0014	2	34.590	49.950	2.000
M121_1293-1	1293	36	2015-12-17T03:35:00	-29.3770000	2.7400000	36-9	9	996.3	34.417	3.875	181.88		1.227	0.015	1	0.057	0.006	2	0.196	0.012	2	0.928	0.002	2	6.331	0.137	2	1.375	0.013	2	3.633	0.033	2	0.013	0.0014	2	35.510	41.780	2.150
M121_1293-1	1293	36	2015-12-17T03:38:00	-29.3770000	2.7400000	36-10	10	797.6	34.356	4.944	197.01		11.699	0.063	4	0.061	0.009	2	0.155	0.011	2	0.806	0.007	2	5.875	0.086	2	1.237	0.025	2	2.118	0.014	2	0.013	0.0013	2	30.800	25.460	1.820
M121_1293-1	1293	36	2015-12-17T03:42:00	-29.3770000	2.7400000	36-11	11	596.3	34.515	7.381	189.98		0.990	0.005	1	0.054	0.007	2	0.181	0.011	2	0.606	0.006	2	5.040	0.086	2	0.970	0.010	2	1.699	0.022	2	0.014	0.0017	2	28.550	14.890	1.620
M121_1293-1	1293	36	2015-12-17T03:43:00	-29.3770000	2.7400000	36-12	12	496.0	34.681	9.015	187.35		1.129	0.007	1	0.067	0.005	2	0.375	0.005	2	0.440	0.007	2	4.324	0.005	2	0.912	0.014	2	1.212	0.041	2	0.016	0.0014	2	24.390	11.580	1.360
M121_1293-1	1293	36	2015-12-17T03:45:00	-29.3770000	2.7400000	36-13	13	396.4	34.854	10.509	185.36		0.825	0.005	1	0.066	0.008	2	0.351	0.011	2	0.303	0.004	2	4.016	0.004	2	0.868	0.012	2	0.429	0.014	2	0.018	0.0015	2	20.480	8.110	1.220
M121_1293-1	1293	36	2015-12-17T03:46:00	-29.3770000	2.7400000	36-14	14	295.9	35.043	12.190	197.14		0.570	0.004	1	0.052	0.005	2	0.248	0.008	2	0.174	0.003	2	3.359	0.010	2	0.830	0.012	2	0.366	0.013	2	0.019	0.0011	2	15.420	5.500	0.910
M121_1293-1	1293	36	2015-12-17T03:48:00	-29.3770000	2.7400000	36-15	15	197.4	35.154	13.603	204.27		0.419	0.003	1	0.050	0.006	2	0.400	0.007	2	0.094	0.002	2	3.328	0.002	2	0.660	0.009	2	0.302	0.007	2	0.019	0.0013	2	12.100	4.390	0.710
M121_1293-1	1293	36	2015-12-17T03:48:00	-29.3770000	2.7400000	36-16	16	156.9	35.254	14.479	213.26		0.344	0.002	1	0.041	0.003	2	0.517	0.011	2	0.067	0.001	2	3.227	0.011	2	0.684	0.010	2	0.287	0.010	2	0.020	0.0016	2	9.550	3.570	0.620
M121_1293-1	1293	36	2015-12-17T03:49:00	-29.3770000	2.7400000	36-17	17	146.7	35.270	14.604	214.84		0.253	0.002	1	0.040	0.005	2	0.465	0.007	2	0.068	0.001	2	2.944	0.010	2	0.697	0.010	2	0.208	0.005	2	0.021	0.0013	2	8.940	3.270	0.540
M121_1293-1	1293	36	2015-12-17T03:49:00	-29.3770000	2.7400000	36-18	18	122.0	35.348	15.268	224.01		2.432	0.014	1	0.041	0.005	2	0.796	0.008	2	0.043	0.001	2	2.872	0.006	2	0.648	0.009	2	0.177	0.007	2	0.021	0.0014	2	6.460	2.830	0.470
M121_1293-1	1293	36	2015-12-17T03:49:00	-29.3770000	2.7400000	36-19	19	99.5	35.459	16.240	234.71		1.205	0.008	1	0.055	0.004	2	0.873	0.006	2	0.022	0.000	2	2.866	0.005	2	0.618	0.009	2	0.131	0.006	2	0.019	0.0012	2	3.990	2.280	0.320
M121_1293-1	1293	36	2015-12-17T03:50:00	-29.3770000	2.7400000	36-20	20	82.7	35.490	16.703	245.77		0.390	0.006	1	0.034	0.006	2	0.779	0.002	2	0.027	0.000	2	2.982	0.009	2	0.545	0.006	2	0.224	0.009	2	0.018	0.0013	2	2.240	1.860	0.250
M121_1293-1	1293	36	2015-12-17T03:50:00	-29.3770000	2.7400000	36-21	21	56.3	35.751	18.940	240.76		0.380	0.005	1	0.019	0.002	2	0.905	0.018	2	0.005	0.000	2	2.392	0.006	2	0.569	0.010	2	0.310	0.021	2	0.020	0.0015	2	0.340	1.280	0.080
M121_1293-1	1293	36	2015-12-17T03:51:00	-29.3770000	2.7400000	36-22	22	29.9	35.688	19.329	240.42		0.431	0.007	1	0.015	0.002	2	0.962	0.008	2	0.013	0.000	2	2.331	0.012	2	0.625	0.007	2	0.263	0.007	2	0.018	0.0012	2	0.120	0.900	0.090
M121_1293-1	1293	36	2015-12-17T03:51:00	-29.3770000	2.7400000	36-23	23	28.8	35.683	19.371	239.77		0.243	0.004	1	0.015	0.002	2	0.644	0.007	2	0.022	0.000	2	2.573	0.007	2	0.560	0.008	2	0.519	0.010	2	0.017	0.0011	2	0.090	0.950	0.100
M121_1293-1	1293	36	2015-12-17T03:51:00	-29.3770000	2.7400000	36-24	24	12.5	35.711	20.986	230.52		0.898	0.011	1	0.021	0.004	2	0.786	0.005	2	0.027	0.001	2	2.543	0.042	2	0.636	0.003	2	0.880	0.017	2	0.021	0.0018	2	0.050	0.760	0.090
M121_1296-1	1296	37	2015-12-17T23:48:00	-29.2300000	5.5370000	37-1	1	4998.9	34.733	1.185	220.58		0.901	0.013	1	0.038	0.005	2	0.176	0.003	2	0.808	0.006	2	6.551	0.097	2	2.886	0.012	2	5.679	0.050	2	0.006	0.0005	2	27.030	82.960	1.920
M121_1296-1	1296	37	2015-12-17T23:53:00	-29.2300000	5.5370000	37-2	2	4748.6	34.735	1.176	220.73		0.979	0.013	1	0.038	0.006	2	0.131	0.008	2	0.874	0.006	2	6.641	0.098	2	3.185	0.013	2	5.983	0.044	2	0.005	0.0005	2	31.770	100.250	2.010
M121_1296-1	1296	37	2015-12-17T23:57:00	-29.2300000	5.5370000	37-3	3	4498.0	34.740	1.206	221.73		0.864	0.011	1	0.038	0.005	2	0.183	0.006	2	0.872	0.006	2	6.995	0.093	2	3.052	0.007	2	6.307	0.044	2	0.006	0.0005	2	31.740	98.080	1.980
M121_1296-1	1296	37	2015-12-18T00:06:00	-29.2300000	5.5370000	37-4	4	3997.3	34.789	1.679	227.02		0.946	0.013	1	0.047	0.005	2	0.212	0.006	2	0.748	0.005	2	6.543	0.090	2	2.416	0.007	2	7.190	0.048	2	0.008	0.0008	2	29.530	80.180	1.930
M121_1296-1	1296	37	2015-12-18T00:14:00	-29.2300000	5.5370000	37-5	5	3495.8	34.850	2.246	233.37		2.727	0.035	3	0.048	0.004	2	0.156	0.011	2	0.620	0.005	2	6.033	0.089	2	2.166	0.039	2	7.987	0.037	2	0.007	0.0010	2	26.650	56.210	1.680
M121_1296-1	1296	37	2015-12-18T00:23:00	-29.2300000	5.5370000	37-6	6	2997.7	34.857	2.402	234.29		1.096	0.015	1	0.050	0.006	2	0.125	0.015	2	0.599	0.004	2	5.647	0.085	2	2.361	0.042	2	3.528	0.032	2	0.007	0.0004	2	26.030	50.010	1.640
M121_1296-1	1296	37	2015-12-18T00:32:00	-29.2300000	5.5370000	37-7	7	2496.1	34.857	2.594	232.60		1.308	0.010	1	0.062	0.005	2	0.210	0.003	2	0.584	0.004	2	5.475	0.018	2	1.831	0.011	2	4.350	0.049	2	0.008	0.0006	2	25.720	48.180	1.720
M121_1296-1	1296	37	2015-12-18T00:40:00	-29.2300000	5.5370000	37-8	8	1996.1	34.847	2.917	223.99		1.171	0.009	1	0.065	0.006	2	0.206	0.003	2	0.582	0.004	2	5.570	0.015	2	1.679	0.010	2	3.328	0.031	2	0.009	0.0006	2	26.760	41.650	1.680
M121_1296-1	1296	37	2015-12-18T00:49:00	-29.2300000	5.5370000	37-9	9	1495.5	34.742	3.162	198.91		1.191	0.010	1	0.066	0.005	2	0.207	0.008	2	0.724	0.005	2	5.972	0.008	2	1.505	0.010	2	4.113	0.062	2	0.010	0.0007	2	28.160	46.000	1.950
M121_1296-1	1296	37	2015-12-18T00:53:00	-29.2300000	5.5370000	37-10	10	1246.6	34.615	3.127	183.37		1.064	0.009	1	0.066	0.007	2	0.217	0.004	2	0.877	0.006	2	6.778	0.011	2	1.659	0.009	2	3.737	0.030	2	0.013	0.0011	2	33.470	54.910	2.330
