î‘çÜ2,Al2O3,Ba,CaO,Fe2O3,K2O,MgO,MnO,Na2O,P2O5,Sr,TiO2,V,Li,Be,Sc,Cr,Co,Ni,Cu,Zn,Ga,Rb,Y,Zr,Nb,Mo,Cd,Sn,Sb,Cs,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Tl,Pb,Bi,Th,U,As,Hg
50034,13.282 ,233.800 ,5.066 ,7.569 ,0.887 ,5.145 ,0.132 ,2.287 ,0.162 ,168.400 ,0.799 ,193.600 ,10.996 ,0.557 ,22.624 ,56.470 ,22.449 ,25.606 ,39.553 ,76.969 ,15.047 ,20.080 ,16.046 ,72.555 ,3.038 ,1.450 ,0.094 ,1.360 ,0.238 ,1.292 ,6.988 ,13.901 ,2.049 ,9.427 ,2.377 ,0.704 ,2.540 ,0.479 ,2.620 ,0.536 ,1.584 ,0.263 ,1.733 ,0.258 ,1.963 ,0.369 ,0.233 ,8.786 ,0.246 ,2.238 ,0.684 ,4.0 ,10.0 
50035,10.761 ,314.400 ,2.887 ,5.867 ,0.972 ,2.193 ,0.066 ,1.626 ,0.145 ,126.300 ,0.667 ,161.400 ,11.397 ,0.610 ,13.854 ,33.994 ,14.269 ,14.490 ,52.708 ,63.350 ,16.542 ,30.878 ,14.764 ,69.712 ,3.097 ,1.946 ,0.087 ,1.837 ,0.459 ,2.464 ,8.395 ,15.348 ,2.370 ,10.430 ,2.534 ,0.697 ,2.520 ,0.471 ,2.491 ,0.486 ,1.519 ,0.241 ,1.518 ,0.231 ,1.949 ,0.393 ,0.541 ,12.473 ,1.124 ,3.096 ,0.850 ,25.0 ,30.0 
50036,13.541 ,250.500 ,4.830 ,7.358 ,0.914 ,4.258 ,0.119 ,2.366 ,0.203 ,173.000 ,0.839 ,211.300 ,11.617 ,0.594 ,20.728 ,50.525 ,20.495 ,21.301 ,44.193 ,82.150 ,15.962 ,20.766 ,16.298 ,77.532 ,3.435 ,1.629 ,0.112 ,1.165 ,0.239 ,1.325 ,7.252 ,14.476 ,2.105 ,9.560 ,2.419 ,0.715 ,2.589 ,0.484 ,2.678 ,0.541 ,1.670 ,0.267 ,1.695 ,0.258 ,2.100 ,0.461 ,0.226 ,9.572 ,0.269 ,2.133 ,0.721 ,5.0 ,10.0 
50037,12.253 ,292.100 ,2.509 ,8.709 ,0.853 ,2.503 ,0.140 ,1.218 ,0.199 ,84.790 ,0.869 ,261.500 ,11.220 ,0.580 ,18.556 ,42.336 ,20.471 ,13.662 ,68.970 ,111.468 ,14.900 ,22.910 ,23.429 ,51.382 ,3.015 ,2.942 ,0.209 ,1.454 ,0.569 ,2.693 ,8.801 ,15.624 ,2.699 ,12.796 ,3.264 ,0.839 ,3.646 ,0.665 ,3.622 ,0.723 ,2.200 ,0.339 ,2.072 ,0.302 ,1.461 ,0.392 ,0.902 ,21.218 ,0.596 ,2.309 ,0.903 ,126.0 ,10.0 
50038,11.468 ,198.700 ,3.917 ,5.545 ,0.543 ,2.602 ,0.103 ,1.674 ,0.325 ,130.500 ,0.665 ,143.900 ,13.659 ,0.613 ,15.248 ,33.888 ,17.007 ,16.177 ,80.673 ,122.992 ,16.570 ,16.508 ,15.053 ,63.893 ,2.861 ,1.444 ,0.164 ,1.382 ,0.342 ,2.262 ,6.574 ,12.298 ,1.936 ,9.091 ,2.261 ,0.678 ,2.484 ,0.446 ,2.428 ,0.498 ,1.523 ,0.242 ,1.496 ,0.220 ,1.723 ,0.388 ,0.214 ,13.071 ,0.317 ,1.737 ,0.830 ,11.0 ,60.0 
50039,13.023 ,369.200 ,3.061 ,7.787 ,1.107 ,3.391 ,0.146 ,1.340 ,0.140 ,97.240 ,0.743 ,215.000 ,26.627 ,0.601 ,23.362 ,40.899 ,28.014 ,15.732 ,64.969 ,137.943 ,15.823 ,26.271 ,17.267 ,50.263 ,2.807 ,1.735 ,0.203 ,1.649 ,1.391 ,8.932 ,7.150 ,13.802 ,2.046 ,9.627 ,2.511 ,0.713 ,2.691 ,0.508 ,2.772 ,0.572 ,1.752 ,0.268 ,1.710 ,0.247 ,1.423 ,0.366 ,0.390 ,17.651 ,0.385 ,1.640 ,0.539 ,50.0 ,80.0 
50040,16.449 ,88.110 ,6.016 ,10.970 ,0.340 ,4.033 ,0.181 ,2.306 ,0.141 ,166.500 ,0.963 ,322.800 ,8.487 ,0.418 ,22.602 ,34.911 ,27.095 ,11.623 ,40.512 ,115.091 ,18.657 ,7.290 ,11.128 ,33.297 ,2.866 ,1.398 ,0.074 ,1.054 ,0.182 ,0.577 ,2.692 ,6.527 ,0.950 ,4.722 ,1.435 ,0.510 ,1.636 ,0.327 ,1.816 ,0.381 ,1.149 ,0.192 ,1.195 ,0.173 ,0.990 ,0.626 ,0.059 ,11.376 ,0.065 ,0.454 ,0.183 ,4.0 ,0.0 
50041,12.230 ,268.100 ,4.284 ,8.612 ,0.705 ,3.822 ,0.146 ,1.862 ,0.196 ,191.300 ,0.929 ,242.700 ,16.520 ,0.766 ,25.326 ,52.416 ,26.133 ,18.856 ,54.975 ,125.452 ,20.697 ,28.899 ,21.467 ,75.030 ,3.789 ,1.804 ,0.180 ,1.436 ,0.384 ,2.219 ,10.444 ,18.661 ,2.744 ,11.890 ,2.968 ,0.925 ,3.248 ,0.593 ,3.211 ,0.662 ,2.016 ,0.321 ,2.074 ,0.310 ,2.077 ,0.287 ,0.262 ,14.739 ,0.249 ,2.892 ,0.849 ,6.0 ,40.0 
50042,12.900 ,355.000 ,3.630 ,7.849 ,1.169 ,3.021 ,0.136 ,1.770 ,0.274 ,296.500 ,1.008 ,220.700 ,30.522 ,1.559 ,21.039 ,59.188 ,29.013 ,25.163 ,79.586 ,137.439 ,25.878 ,70.904 ,21.726 ,84.501 ,6.901 ,1.921 ,0.255 ,2.236 ,0.745 ,5.103 ,19.397 ,34.818 ,4.977 ,21.133 ,4.656 ,1.257 ,4.290 ,0.711 ,3.469 ,0.654 ,1.899 ,0.298 ,1.822 ,0.264 ,2.241 ,0.705 ,0.557 ,29.263 ,0.409 ,5.719 ,1.412 ,12.0 ,50.0 
51001,11.665 ,475.700 ,1.448 ,4.230 ,2.073 ,2.405 ,0.087 ,2.246 ,0.118 ,120.200 ,0.623 ,99.010 ,34.867 ,1.515 ,10.331 ,58.194 ,11.619 ,25.514 ,26.358 ,86.378 ,15.949 ,76.985 ,14.299 ,66.646 ,8.638 ,0.697 ,0.108 ,1.846 ,0.516 ,3.670 ,17.974 ,34.377 ,4.177 ,16.300 ,3.278 ,0.797 ,2.868 ,0.497 ,2.511 ,0.480 ,1.439 ,0.223 ,1.357 ,0.196 ,1.700 ,0.694 ,0.542 ,20.690 ,0.229 ,6.043 ,1.453 ,6.5 ,40.0 
51002,12.644 ,430.400 ,3.084 ,4.799 ,1.987 ,2.971 ,0.114 ,2.170 ,0.124 ,131.000 ,0.662 ,103.300 ,34.834 ,1.444 ,11.297 ,115.980 ,13.388 ,46.404 ,34.597 ,111.246 ,15.424 ,72.466 ,15.082 ,41.511 ,8.689 ,0.728 ,0.193 ,2.453 ,1.480 ,3.826 ,18.618 ,37.962 ,4.331 ,16.984 ,3.411 ,0.810 ,3.060 ,0.530 ,2.640 ,0.502 ,1.435 ,0.214 ,1.289 ,0.171 ,1.143 ,0.674 ,0.563 ,22.289 ,0.313 ,6.370 ,1.319 ,26.0 ,60.0 
51003,12.870 ,286.100 ,4.712 ,8.974 ,1.324 ,6.412 ,0.180 ,2.019 ,0.167 ,162.800 ,1.438 ,213.200 ,22.624 ,1.066 ,24.200 ,460.811 ,37.605 ,184.290 ,57.180 ,112.760 ,16.891 ,52.247 ,25.761 ,44.122 ,11.352 ,1.066 ,0.099 ,2.194 ,0.414 ,2.313 ,17.322 ,37.516 ,4.321 ,18.461 ,4.272 ,1.260 ,4.508 ,0.804 ,4.245 ,0.802 ,2.285 ,0.336 ,2.014 ,0.273 ,1.285 ,0.956 ,0.297 ,16.530 ,0.134 ,4.457 ,1.011 ,3.0 ,40.0 
51004,9.325 ,388.900 ,2.279 ,6.313 ,1.423 ,2.931 ,0.136 ,1.950 ,0.240 ,141.800 ,0.896 ,153.200 ,24.574 ,1.119 ,15.077 ,105.087 ,20.470 ,49.088 ,47.720 ,182.063 ,15.966 ,59.458 ,17.289 ,56.636 ,6.908 ,1.226 ,0.219 ,2.664 ,0.720 ,3.202 ,15.742 ,27.612 ,3.730 ,15.200 ,3.144 ,0.917 ,3.127 ,0.547 ,2.792 ,0.546 ,1.654 ,0.257 ,1.602 ,0.232 ,1.496 ,0.572 ,0.451 ,23.868 ,0.190 ,4.489 ,1.095 ,6.0 ,90.0 
51005,8.634 ,403.200 ,1.832 ,5.506 ,1.875 ,3.108 ,0.109 ,2.173 ,0.113 ,122.800 ,0.706 ,122.400 ,32.326 ,1.340 ,12.098 ,133.777 ,15.233 ,50.711 ,32.326 ,109.561 ,15.148 ,63.444 ,13.769 ,36.390 ,8.534 ,0.870 ,0.101 ,2.372 ,1.260 ,3.216 ,17.351 ,30.064 ,3.919 ,15.891 ,3.133 ,0.742 ,2.771 ,0.479 ,2.425 ,0.452 ,1.275 ,0.193 ,1.207 ,0.167 ,0.999 ,0.698 ,0.449 ,18.071 ,0.251 ,5.767 ,1.068 ,11.0 ,40.0 
51006,8.481 ,369.800 ,2.065 ,6.576 ,1.641 ,3.519 ,0.117 ,2.032 ,0.250 ,118.600 ,0.815 ,141.600 ,28.936 ,1.204 ,14.145 ,86.513 ,18.447 ,36.897 ,36.099 ,163.806 ,15.488 ,64.581 ,14.370 ,42.674 ,7.700 ,0.950 ,0.144 ,2.926 ,0.705 ,3.199 ,15.249 ,26.464 ,3.467 ,13.730 ,2.806 ,0.730 ,2.678 ,0.455 ,2.393 ,0.457 ,1.306 ,0.210 ,1.281 ,0.184 ,1.116 ,0.612 ,0.457 ,17.798 ,0.210 ,4.420 ,0.958 ,6.0 ,70.0 
51007,11.560 ,350.600 ,3.528 ,7.659 ,1.329 ,3.317 ,0.137 ,2.011 ,0.433 ,158.200 ,0.655 ,145.700 ,24.056 ,0.984 ,15.634 ,62.877 ,18.546 ,62.579 ,58.614 ,215.348 ,16.574 ,47.634 ,16.520 ,50.622 ,5.175 ,1.443 ,0.260 ,2.712 ,0.951 ,3.577 ,12.530 ,22.873 ,3.087 ,12.788 ,2.865 ,0.826 ,2.905 ,0.507 ,2.756 ,0.526 ,1.561 ,0.239 ,1.504 ,0.225 ,1.425 ,0.623 ,0.516 ,30.226 ,0.306 ,3.781 ,1.114 ,12.0 ,90.0 
51008,13.490 ,284.200 ,5.218 ,7.236 ,1.075 ,4.301 ,0.128 ,2.419 ,0.115 ,205.600 ,0.677 ,162.600 ,16.493 ,0.703 ,21.361 ,41.266 ,19.659 ,25.922 ,29.565 ,103.201 ,16.326 ,17.832 ,13.188 ,50.685 ,3.638 ,1.307 ,0.120 ,1.311 ,0.452 ,2.010 ,7.451 ,16.620 ,2.005 ,9.176 ,2.134 ,0.671 ,2.198 ,0.414 ,2.256 ,0.462 ,1.406 ,0.227 ,1.394 ,0.218 ,1.395 ,0.429 ,0.293 ,10.220 ,0.144 ,2.442 ,0.621 ,8.0 ,20.0 
51009,8.015 ,347.800 ,2.299 ,6.238 ,1.194 ,2.013 ,0.107 ,1.636 ,0.332 ,99.830 ,0.698 ,149.300 ,23.983 ,1.133 ,13.464 ,41.405 ,16.292 ,16.852 ,49.175 ,202.341 ,16.321 ,35.566 ,15.918 ,53.463 ,4.627 ,1.374 ,0.250 ,3.414 ,0.947 ,2.930 ,13.733 ,21.463 ,3.242 ,13.599 ,2.878 ,0.774 ,2.780 ,0.494 ,2.683 ,0.541 ,1.545 ,0.247 ,1.515 ,0.241 ,1.506 ,0.458 ,0.446 ,29.321 ,0.474 ,4.432 ,1.029 ,8.0 ,90.0 
51010,12.240 ,429.600 ,3.982 ,6.741 ,1.702 ,3.382 ,0.123 ,2.288 ,0.107 ,151.400 ,0.631 ,147.000 ,25.625 ,1.077 ,19.285 ,31.500 ,16.485 ,11.592 ,22.746 ,105.328 ,16.126 ,48.670 ,17.416 ,51.244 ,4.685 ,0.837 ,0.090 ,1.889 ,0.442 ,3.361 ,14.636 ,29.186 ,3.440 ,14.088 ,3.049 ,0.775 ,2.958 ,0.540 ,2.949 ,0.574 ,1.765 ,0.281 ,1.731 ,0.262 ,1.469 ,0.470 ,0.461 ,14.996 ,0.150 ,5.396 ,1.178 ,8.0 ,10.0 
51011,13.814 ,335.600 ,3.042 ,7.168 ,1.595 ,4.239 ,0.168 ,2.466 ,0.223 ,122.900 ,1.065 ,161.100 ,43.096 ,1.270 ,18.869 ,181.118 ,22.890 ,75.718 ,40.190 ,106.963 ,16.600 ,48.917 ,21.477 ,35.350 ,13.678 ,0.873 ,0.129 ,2.063 ,0.771 ,3.452 ,19.992 ,41.180 ,5.012 ,20.751 ,4.530 ,1.235 ,4.360 ,0.772 ,3.927 ,0.732 ,2.092 ,0.305 ,1.753 ,0.231 ,1.036 ,1.059 ,0.422 ,16.923 ,0.178 ,5.261 ,1.149 ,7.0 ,40.0 
51012,14.759 ,243.400 ,6.860 ,5.638 ,0.878 ,4.706 ,0.124 ,2.606 ,0.095 ,208.300 ,0.461 ,104.500 ,13.479 ,0.610 ,21.728 ,36.147 ,19.163 ,19.218 ,26.106 ,83.168 ,16.520 ,15.814 ,13.299 ,42.076 ,2.077 ,0.770 ,0.092 ,1.281 ,0.352 ,1.776 ,7.555 ,15.158 ,1.943 ,8.422 ,2.003 ,0.728 ,2.152 ,0.409 ,2.232 ,0.459 ,1.387 ,0.224 ,1.448 ,0.205 ,1.231 ,0.235 ,0.287 ,8.889 ,0.120 ,1.705 ,0.434 ,8.5 ,0.0 
51013,12.400 ,281.400 ,4.806 ,6.982 ,0.875 ,3.486 ,0.121 ,2.084 ,0.348 ,198.900 ,0.706 ,170.200 ,18.505 ,0.772 ,16.664 ,49.552 ,18.374 ,30.621 ,46.590 ,253.250 ,16.701 ,24.188 ,14.332 ,66.118 ,3.424 ,1.467 ,0.187 ,3.083 ,0.797 ,2.057 ,9.841 ,17.498 ,2.529 ,10.918 ,2.429 ,0.740 ,2.479 ,0.445 ,2.292 ,0.480 ,1.416 ,0.228 ,1.430 ,0.228 ,1.728 ,0.354 ,0.341 ,24.819 ,0.206 ,2.649 ,0.858 ,10.0 ,60.0 
51014,10.550 ,257.300 ,4.503 ,8.274 ,0.911 ,5.496 ,0.163 ,2.000 ,0.250 ,173.300 ,0.819 ,158.100 ,18.497 ,0.786 ,23.675 ,46.906 ,23.494 ,28.854 ,36.779 ,263.983 ,15.315 ,30.308 ,15.555 ,50.015 ,3.794 ,1.101 ,0.175 ,8.383 ,0.530 ,2.282 ,11.732 ,21.179 ,2.862 ,11.916 ,2.595 ,0.725 ,2.614 ,0.454 ,2.482 ,0.506 ,1.474 ,0.238 ,1.508 ,0.231 ,1.398 ,0.345 ,0.325 ,25.106 ,0.158 ,3.778 ,0.772 ,7.0 ,50.0 
51015,12.620 ,311.300 ,2.432 ,6.338 ,0.728 ,1.574 ,0.208 ,0.742 ,1.183 ,108.400 ,0.288 ,103.400 ,20.793 ,0.922 ,10.762 ,63.671 ,12.232 ,30.899 ,139.037 ,665.826 ,12.274 ,34.630 ,14.532 ,33.733 ,1.563 ,2.697 ,0.662 ,24.477 ,1.242 ,12.070 ,12.607 ,26.792 ,3.058 ,12.901 ,2.710 ,0.658 ,2.645 ,0.454 ,2.312 ,0.461 ,1.264 ,0.194 ,1.217 ,0.177 ,0.854 ,0.093 ,0.399 ,60.861 ,0.501 ,3.798 ,0.977 ,18.0 ,140.0 
51016,15.160 ,443.300 ,3.008 ,5.839 ,1.581 ,2.484 ,0.128 ,1.736 ,0.355 ,154.400 ,0.432 ,111.100 ,31.631 ,1.448 ,13.493 ,53.596 ,16.367 ,39.231 ,208.282 ,456.010 ,16.922 ,60.779 ,16.355 ,41.529 ,3.937 ,1.926 ,0.592 ,8.908 ,2.476 ,5.440 ,26.531 ,56.656 ,5.550 ,18.734 ,3.583 ,0.829 ,3.430 ,0.554 ,2.827 ,0.541 ,1.534 ,0.233 ,1.421 ,0.203 ,1.100 ,0.575 ,0.571 ,53.368 ,1.360 ,5.621 ,1.296 ,32.0 ,170.0 
51017,7.758 ,566.400 ,0.892 ,6.622 ,1.663 ,2.559 ,0.179 ,0.993 ,0.128 ,64.510 ,0.617 ,148.200 ,31.981 ,1.504 ,11.241 ,42.129 ,18.170 ,29.792 ,47.786 ,118.852 ,14.156 ,58.092 ,7.533 ,43.825 ,6.213 ,1.926 ,0.136 ,2.168 ,1.249 ,4.109 ,13.945 ,28.269 ,3.259 ,12.774 ,2.384 ,0.557 ,2.039 ,0.297 ,1.430 ,0.273 ,0.821 ,0.136 ,0.901 ,0.137 ,1.229 ,0.557 ,0.597 ,17.580 ,0.217 ,4.614 ,1.252 ,10.0 ,30.0 
51018,13.300 ,285.900 ,5.497 ,7.200 ,1.062 ,4.601 ,0.138 ,2.411 ,0.126 ,199.300 ,0.653 ,144.600 ,15.811 ,0.674 ,20.799 ,45.415 ,19.245 ,25.792 ,30.454 ,104.156 ,14.390 ,21.358 ,15.144 ,47.846 ,3.417 ,1.078 ,0.115 ,1.807 ,0.385 ,2.173 ,7.369 ,14.714 ,1.969 ,8.766 ,2.182 ,0.675 ,2.362 ,0.437 ,2.456 ,0.503 ,1.522 ,0.256 ,1.613 ,0.236 ,1.321 ,0.446 ,0.298 ,10.910 ,0.137 ,2.712 ,0.620 ,8.0 ,20.0 
51019,9.018 ,441.100 ,2.742 ,6.654 ,1.582 ,2.929 ,0.149 ,1.639 ,0.236 ,113.000 ,0.741 ,158.200 ,30.935 ,1.362 ,13.016 ,45.697 ,17.284 ,30.304 ,93.979 ,198.610 ,14.860 ,58.234 ,13.983 ,52.556 ,6.210 ,1.902 ,0.319 ,4.568 ,1.060 ,4.333 ,19.737 ,35.054 ,4.519 ,18.094 ,3.524 ,0.758 ,3.091 ,0.492 ,2.496 ,0.482 ,1.386 ,0.219 ,1.413 ,0.210 ,1.512 ,0.571 ,0.545 ,25.523 ,0.401 ,7.012 ,1.347 ,15.0 ,60.0 
51020,11.540 ,508.700 ,2.683 ,6.276 ,1.828 ,2.848 ,0.137 ,1.963 ,0.133 ,122.500 ,0.649 ,129.800 ,24.647 ,1.152 ,15.560 ,27.058 ,14.879 ,12.283 ,33.228 ,115.239 ,14.865 ,59.022 ,15.439 ,43.254 ,5.504 ,1.007 ,0.109 ,2.250 ,0.619 ,3.283 ,18.602 ,36.414 ,4.291 ,16.868 ,3.361 ,0.671 ,2.981 ,0.510 ,2.621 ,0.516 ,1.582 ,0.248 ,1.620 ,0.232 ,1.200 ,0.541 ,0.516 ,18.292 ,0.193 ,12.681 ,2.250 ,9.0 ,20.0 
51021,9.620 ,504.800 ,5.549 ,5.593 ,1.716 ,4.050 ,0.130 ,1.135 ,0.150 ,88.240 ,0.589 ,129.300 ,26.015 ,1.219 ,11.267 ,40.975 ,16.420 ,26.446 ,36.719 ,105.431 ,12.531 ,73.561 ,12.983 ,48.362 ,5.797 ,2.041 ,0.176 ,2.038 ,0.945 ,3.531 ,20.091 ,38.095 ,4.413 ,17.099 ,3.098 ,0.686 ,2.655 ,0.393 ,1.875 ,0.366 ,1.098 ,0.179 ,1.144 ,0.170 ,1.280 ,0.542 ,0.547 ,17.734 ,0.164 ,5.837 ,1.395 ,9.0 ,40.0 
51022,6.425 ,477.900 ,1.258 ,3.914 ,1.822 ,2.558 ,0.071 ,1.461 ,0.122 ,72.360 ,0.527 ,89.140 ,22.093 ,1.052 ,9.775 ,65.653 ,11.204 ,26.804 ,45.096 ,155.655 ,12.033 ,60.255 ,8.578 ,35.113 ,5.809 ,0.640 ,0.140 ,4.802 ,0.552 ,2.874 ,11.758 ,22.339 ,2.651 ,10.182 ,1.966 ,0.447 ,1.650 ,0.276 ,1.423 ,0.278 ,0.873 ,0.149 ,0.940 ,0.137 ,1.032 ,0.547 ,0.539 ,21.774 ,0.154 ,3.737 ,0.951 ,3.0 ,50.0 
51023,11.530 ,315.800 ,3.921 ,7.971 ,1.103 ,4.811 ,0.152 ,1.972 ,0.258 ,144.000 ,0.902 ,167.400 ,17.831 ,0.909 ,23.320 ,44.933 ,21.538 ,21.248 ,35.718 ,186.579 ,14.803 ,24.820 ,14.291 ,52.912 ,4.629 ,1.213 ,0.223 ,5.127 ,0.631 ,1.912 ,11.818 ,21.938 ,2.771 ,11.444 ,2.466 ,0.681 ,2.467 ,0.437 ,2.334 ,0.483 ,1.485 ,0.242 ,1.526 ,0.230 ,1.454 ,0.510 ,0.329 ,26.044 ,0.266 ,3.664 ,0.884 ,5.0 ,50.0 
51024,14.174 ,157.000 ,7.495 ,8.361 ,0.484 ,7.353 ,0.221 ,2.242 ,0.137 ,208.100 ,0.535 ,118.100 ,11.338 ,0.508 ,31.027 ,27.708 ,27.845 ,17.374 ,26.111 ,122.287 ,15.414 ,12.277 ,12.851 ,43.493 ,1.931 ,0.644 ,0.117 ,1.234 ,0.468 ,0.652 ,5.574 ,11.267 ,1.540 ,7.092 ,1.803 ,0.663 ,2.029 ,0.390 ,2.184 ,0.452 ,1.419 ,0.232 ,1.479 ,0.221 ,1.201 ,0.236 ,0.089 ,27.020 ,0.061 ,1.197 ,0.354 ,1.5 ,0.0 
51025,11.298 ,244.700 ,4.609 ,8.324 ,0.678 ,4.868 ,0.153 ,1.892 ,0.329 ,166.200 ,0.848 ,194.700 ,15.742 ,0.684 ,21.485 ,42.722 ,23.871 ,18.256 ,44.391 ,198.145 ,16.006 ,18.263 ,15.745 ,61.427 ,3.375 ,1.291 ,0.255 ,2.375 ,0.833 ,1.725 ,8.286 ,15.081 ,2.198 ,9.647 ,2.367 ,0.732 ,2.483 ,0.458 ,2.536 ,0.514 ,1.558 ,0.258 ,1.645 ,0.245 ,1.670 ,0.298 ,0.313 ,22.486 ,0.276 ,2.306 ,0.910 ,7.5 ,50.0 
51026,12.373 ,197.700 ,6.227 ,8.386 ,0.614 ,5.712 ,0.155 ,2.199 ,0.154 ,210.600 ,0.775 ,187.100 ,14.502 ,0.578 ,25.382 ,24.150 ,23.425 ,11.761 ,22.113 ,106.210 ,16.674 ,13.611 ,12.647 ,59.679 ,2.778 ,0.893 ,0.108 ,1.200 ,0.228 ,0.873 ,6.820 ,13.283 ,1.781 ,7.889 ,1.905 ,0.668 ,2.059 ,0.375 ,2.051 ,0.438 ,1.321 ,0.208 ,1.336 ,0.212 ,1.556 ,0.265 ,0.134 ,10.745 ,0.097 ,1.730 ,0.445 ,2.5 ,10.0 
51027,13.161 ,221.300 ,5.078 ,8.936 ,0.574 ,6.546 ,0.206 ,1.689 ,0.214 ,152.500 ,0.801 ,173.200 ,16.078 ,0.685 ,28.410 ,36.795 ,28.652 ,17.314 ,32.332 ,160.578 ,16.429 ,13.290 ,14.659 ,62.232 ,3.429 ,0.897 ,0.175 ,1.993 ,3.289 ,1.285 ,8.694 ,16.291 ,2.262 ,9.847 ,2.350 ,0.736 ,2.442 ,0.459 ,2.480 ,0.507 ,1.559 ,0.252 ,1.615 ,0.242 ,1.679 ,0.321 ,0.201 ,80.103 ,0.152 ,2.080 ,0.613 ,4.5 ,30.0 
51028,11.750 ,460.100 ,2.877 ,8.723 ,1.557 ,4.562 ,0.227 ,1.414 ,0.161 ,109.700 ,0.951 ,203.900 ,33.126 ,1.484 ,23.127 ,86.766 ,24.116 ,37.526 ,67.754 ,225.169 ,16.044 ,59.551 ,14.166 ,50.211 ,7.112 ,2.690 ,0.183 ,12.062 ,1.704 ,5.309 ,16.414 ,34.704 ,3.888 ,15.814 ,3.214 ,0.803 ,3.022 ,0.495 ,2.509 ,0.490 ,1.427 ,0.234 ,1.457 ,0.218 ,1.496 ,0.617 ,0.492 ,38.059 ,0.317 ,5.534 ,1.240 ,9.0 ,80.0 
51029,10.170 ,535.400 ,3.889 ,4.489 ,2.000 ,2.967 ,0.139 ,1.550 ,0.126 ,99.890 ,0.508 ,107.800 ,23.789 ,1.275 ,9.327 ,36.762 ,14.193 ,21.629 ,32.389 ,102.616 ,13.142 ,82.885 ,12.371 ,44.189 ,5.332 ,0.941 ,0.159 ,2.026 ,0.793 ,3.071 ,19.100 ,36.663 ,4.206 ,16.500 ,3.082 ,0.673 ,2.622 ,0.392 ,1.932 ,0.370 ,1.082 ,0.174 ,1.078 ,0.159 ,1.214 ,0.483 ,0.547 ,18.794 ,0.146 ,6.046 ,1.295 ,8.0 ,30.0 
51030,9.588 ,418.600 ,2.433 ,7.195 ,1.521 ,4.060 ,0.139 ,1.697 ,0.155 ,100.900 ,0.837 ,146.200 ,23.820 ,1.072 ,18.197 ,36.703 ,20.101 ,15.347 ,27.491 ,191.909 ,13.982 ,45.609 ,15.857 ,47.659 ,6.309 ,1.004 ,0.140 ,3.444 ,0.681 ,3.225 ,15.208 ,29.275 ,3.505 ,13.700 ,2.845 ,0.626 ,2.722 ,0.476 ,2.524 ,0.513 ,1.536 ,0.256 ,1.682 ,0.242 ,1.425 ,0.643 ,0.457 ,35.454 ,0.187 ,11.356 ,1.985 ,9.0 ,30.0 
51031,10.030 ,538.000 ,1.559 ,5.535 ,2.015 ,3.208 ,0.134 ,1.708 ,0.116 ,96.460 ,0.573 ,102.100 ,25.979 ,1.311 ,14.993 ,32.138 ,14.834 ,14.234 ,26.331 ,104.493 ,14.541 ,77.325 ,14.558 ,37.747 ,6.434 ,1.073 ,0.111 ,3.024 ,0.747 ,3.815 ,24.210 ,47.627 ,5.175 ,19.440 ,3.513 ,0.655 ,3.146 ,0.501 ,2.545 ,0.492 ,1.509 ,0.245 ,1.416 ,0.213 ,1.096 ,0.661 ,0.615 ,20.483 ,0.324 ,19.735 ,3.195 ,11.0 ,30.0 
51032,11.150 ,450.800 ,2.850 ,6.965 ,1.486 ,3.270 ,0.132 ,1.772 ,0.251 ,131.200 ,0.745 ,155.900 ,28.835 ,1.118 ,17.247 ,44.218 ,16.887 ,19.137 ,43.073 ,208.933 ,15.996 ,42.895 ,15.866 ,55.652 ,5.549 ,1.277 ,0.221 ,3.745 ,0.870 ,3.410 ,16.106 ,30.080 ,3.755 ,14.675 ,3.180 ,0.716 ,3.017 ,0.518 ,2.774 ,0.547 ,1.654 ,0.268 ,1.700 ,0.246 ,1.610 ,0.560 ,0.453 ,33.082 ,0.378 ,5.312 ,1.139 ,9.0 ,110.0 
51033,11.400 ,391.900 ,4.346 ,8.144 ,1.563 ,4.911 ,0.166 ,2.194 ,0.103 ,138.600 ,0.765 ,150.400 ,25.390 ,0.946 ,23.723 ,37.975 ,21.428 ,15.271 ,21.384 ,113.442 ,14.811 ,40.509 ,18.535 ,44.078 ,5.610 ,1.353 ,0.079 ,1.671 ,0.451 ,2.922 ,23.707 ,47.743 ,5.297 ,19.609 ,3.973 ,0.708 ,3.663 ,0.610 ,3.230 ,0.620 ,1.815 ,0.307 ,1.883 ,0.282 ,1.337 ,0.630 ,0.380 ,12.976 ,0.131 ,8.766 ,0.979 ,8.0 ,0.0 
51034,12.404 ,231.100 ,5.687 ,5.499 ,0.626 ,3.182 ,0.114 ,2.112 ,0.386 ,199.900 ,0.560 ,121.400 ,13.585 ,0.614 ,14.267 ,20.064 ,13.936 ,8.832 ,63.662 ,122.652 ,15.746 ,17.507 ,14.854 ,56.349 ,2.570 ,1.188 ,0.162 ,1.830 ,0.543 ,1.257 ,8.771 ,15.256 ,2.267 ,9.905 ,2.287 ,0.725 ,2.358 ,0.433 ,2.362 ,0.478 ,1.458 ,0.233 ,1.415 ,0.226 ,1.545 ,0.219 ,0.174 ,15.292 ,0.163 ,2.059 ,0.676 ,3.5 ,30.0 
