試料番号,地図名,経度(JGD2000),緯度(JGD2000),採取地,川,河床幅,流水幅,流速,河床状況,試料粒度,試料色調,護岸,コメント
57019,57白河,140.7924,36.9122,福島県いわき市錦町大島,鮫川,200m以上,,,,細粒,,人造,
57020,57白河,140.8773,36.9519,福島県いわき市小名浜大原,藤原川,50-200m,,,,中粒,,人造,
57021,57白河,140.1900,37.1309,福島県白河市中山,堀川,50m未満,,,,中粒,,人造,
57022,57白河,140.1908,37.1439,福島県西白河郡西郷村,阿武隈川,50m未満,,,,細粒,,人造,
57023,57白河,140.3935,37.0796,福島県石川郡淺川町小貫,社川,50m未満,,,,中粒,,自然,
57024,57白河,140.4099,37.1672,福島県石川郡石川町新屋敷,社川,50m未満,,,,中粒,,人造,
57025,57白河,140.7097,37.0015,福島県いわき市遠野町皿貝,鮫川,50m未満,,,,中粒,,自然,
57026,57白河,140.7121,37.0101,福島県いわき市遠野町大平下中根,入遠野川,50m未満,,,,中粒,,自然,
57027,57白河,140.8400,37.1417,福島県いわき市,夏井川　西岸,50m,20m,普通,,,,自然,
57028,57白河,140.8703,37.0630,茨城県北茨城市大津町,好間川,50m未満,,,,中粒,,自然,
57029,57白河,140.9503,37.0585,福島県いわき市,夏井川　北岸,100m,30m,普通,,,,自然,
57030,57白河,140.9995,37.1454,福島県いわき市久之浜,大久川　中州,50m,30m,普通,,,,自然,
57031,57白河,140.0747,37.2720,福島県岩瀬郡天栄村羽鳥,鶴沼川,50m未満,,,,粗粒,,人造,
57032,57白河,140.2546,37.2067,福島県西白河郡大信村町屋,隈戸川,50m未満,,,,中粒,,自然,
57033,57白河,140.3704,37.2961,福島県須賀川市長禄町,釈迦堂川,50m未満,,,,中粒,,人造,
57034,57白河,140.3998,37.1911,福島県西白河郡矢吹町中野目東,阿武隈川,50m未満,,,,中粒,,人造,
57035,57白河,140.4780,37.1861,福島県石川郡石川町湯郷渡,北須川,50m未満,,,,粗粒,,自然,
57036,57白河,140.7301,37.2132,福島県いわき市宇根尻,夏井川　南岸,40m,30m,速い,,,,自然,
57037,57白河,141.0003,37.2726,福島県双葉郡楢葉町北田,木戸川,50-200m,,,,中粒,,自然,
57038,57白河,140.9926,37.2056,福島県双葉郡広野町上浅見川,折木川,50m未満,,,,中粒,,人造,
57061,57白河,140.3857,36.6788,茨城県那珂郡山方町盛金,久隆川,5m,3m,普通,,,,人造,
58001,58輪島,136.8900,37.3856,石川県輪島市小伊勢町,鳳至川,,,,,,,,
58002,58輪島,136.9050,37.3762,石川県輪島市山岸町,河原田川,,,,,,,,
58003,58輪島,137.0703,37.4496,石川県輪島市町野町大川,町野川,,,,,,,,
58004,58輪島,137.0855,37.3727,石川県鳳至郡柳田村柳田,町野川,,,,,,,,
58005,58輪島,137.0946,37.3621,石川県鳳至郡柳田村笹川,上町川,,,,,,,,
58006,58輪島,137.2373,37.3984,石川県珠洲市宝立町鵜島,鵜飼川,,,,,,,,
58007,58輪島,137.2664,37.4401,石川県珠洲市野々江町,若山川,,,,,,,,
58008,58輪島,137.2822,37.5266,石川県珠洲市折戸町,折戸川,,,,,,,,
59001,59長岡,138.4890,37.3425,新潟県柏崎市,青海川（左岸）,20m,10m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には３～４ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,暗茶褐色,,
59002,59長岡,138.5498,37.3598,新潟県柏崎市,鵜川（左岸）,70m,50m,,両岸人工護岸。河床堆積物は円礫を主体とした砂礫。河床には２～３ｃｍの中礫が多い。ヘドロ臭有り。,細粒砂　混じり　中粒砂,暗茶褐色,,
59003,59長岡,138.6070,37.3729,新潟県柏崎市,鯖石川（左岸）,40m,15m,,両岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床には１～２ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,暗茶褐色,,
59004,59長岡,138.6115,37.3991,新潟県柏崎市,別山川（右岸）,40m,10m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には３～４ｃｍの中礫が多い。ヘドロ臭有り。,細粒砂　混じり　中粒砂,明茶褐色,,
59005,59長岡,138.7929,37.4214,新潟県長岡市,渋海川（左岸）,80m,25m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には３～４ｃｍの中礫が多い。,シルト　混じり　細粒砂,明茶褐色,,
59006,59長岡,138.8291,37.3532,新潟県長岡市,東大新江川（左岸）,10m,5m,,三面コンクリート張り。河床堆積物は亜円礫を主体とした砂礫。河床には２～３ｃｍの中礫が多い。ヘドロ臭有り。,細粒砂　混じり　中粒砂,明茶褐色,,
59007,59長岡,138.8606,37.4749,新潟県長岡市,栖吉川（右岸）,70m,5m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には３～４ｃｍの中礫が多い。,細粒砂　混じり　中粒砂,茶黒色,,
59008,59長岡,138.7522,37.6000,新潟県三島郡寺泊町,郷本川（右岸）,50m,15m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には３～４ｃｍの中礫が多い。ヘドロ臭有り。,細粒砂　混じり　中粒砂,明茶褐色,,
59009,59長岡,138.8222,37.5352,新潟県与島郡三島町,黒川（左岸）,115m,35m,,両岸人工護岸。河床堆積物は２～３ｃｍの円礫、細礫、シルト、粘土が混じる。ヘドロ臭有り。,シルト　混じり　粘土,明茶褐色,,
59010,59長岡,138.8443,37.6270,新潟県西蒲原郡分水町,西川（右岸）,20m,18m,,両岸人工護岸。河床堆積物は円礫を主体とした砂礫。シルトも混ざる。河床には４～５ｃｍの中礫が多い。ヘドロ臭有り。,シルト　混じり　細粒砂,暗茶色,,
59011,59長岡,138.8757,37.6001,新潟県南蒲原郡中之島町,刈谷田川（右岸）,150m,30m,,両岸人工護岸。河床堆積物は２～３ｃｍの円礫、細礫、シルト、粘土が混じる。ヘドロ臭有り。,粘土　混じり　シルト,暗茶黒色,,
59012,59長岡,138.9602,37.5220,新潟県見附市池之島町,刈谷田川（右岸）,95m,25m,,自然河川。河床堆積物は亜円礫を主体とした砂礫。河床には５～６ｃｍの中礫が多い。ヘドロ臭有り。,細粒砂　,茶色,,
59013,59長岡,138.9578,37.6269,新潟県三条市,五十嵐川（左岸）,105m,50m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には４～５ｃｍの中礫が多い。,中粒砂,暗茶褐色,,
59014,59長岡,138.8667,37.7600,新潟県西蒲原郡巻町,矢川（左岸）,30m,5m,,両岸人工護岸。河床堆積物には細礫、砂、シルトが混ざる。ヘドロ臭有り。,シルト,暗茶黒色,,
59015,59長岡,138.9320,37.8326,新潟県新潟市,西川（右岸）,30m,10m,,右岸人工護岸。河床堆積物には細礫、砂、シルト、粘土が混ざる。ヘドロ臭有り。,シルト,暗茶褐色,,
59016,59長岡,138.9575,37.8329,新潟県新潟市,新川（左岸）,75m,65m,,両岸人工護岸。河床堆積物には細礫、砂、シルトが混ざる。ヘドロ臭有り。,シルト,暗茶褐色,,
59017,59長岡,138.3052,37.8370,新潟県佐渡市羽茂町大橋,羽茂川,30m,5m,中速,砂礫混じり,中粒,茶褐色,,
59018,59長岡,138.2914,37.8978,新潟県佐渡市真野,西三川川,20m,5m,遅い,砂礫混じり,中粒,茶褐色,,
59019,59長岡,138.3251,37.9995,新潟県佐渡市,石田川,20m,8m,速い,中礫主体,,茶褐色,,
59020,59長岡,138.3442,37.9471,新潟県佐渡市真野,小川内川,10m,5m,速い,砂,中粒,茶褐色,,
59021,59長岡,138.3522,37.9893,新潟県佐渡市真野,竹田川,15m,15m,遅い,泥,泥,黒色,,
59022,59長岡,138.3614,37.9987,新潟県佐渡市真野,小倉川,15m,15m,遅い,泥,泥,こげ茶色,,
59110,59長岡,138.8220,37.5736,新潟県三島郡与板町岩方,信濃川,850m,550m,遅い,最大粒径：粗粒　底質：砂,中砂～泥,灰色,人造,粗粒部分なし。礫はない。
59111,59長岡,138.8355,37.6223,新潟県西蒲原郡分水町,信濃川,600m,120m,遅い,最大粒径：砂　底質：砂,泥,灰色,人造,粗粒部分なし。コンクリート護岸上の堆積物。氾濫源には増水時に泥の動いた跡がある。
59112,59長岡,138.8033,37.6533,新潟県三島郡寺泊町,信濃川,300m,120m,遅い,最大粒径：砂　底質：砂,泥～細砂,灰色,人造,粗粒部分なし。礫なし・コンクリート上の堆積物で土壌の表面の細砂・泥を採集。
60001,60新潟,139.1034,37.3415,新潟県北魚沼郡入広瀬村,破間川（右岸）,30m,20m,,自然河川。河床堆積物は亜円礫を主体とした砂礫。河床には９～１０ｃｍの大礫が多い。,中粒砂　混じり　粗粒砂,暗茶褐色,,
60002,60新潟,139.3224,37.3399,福島県南会津郡只見町,伊南川（右岸）,100m,60m,,左岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径３０ｃｍ程度ものが多い。河床堆積物は亜円礫を主体とした砂礫３０ｃｍ以下の物が多く、基盤が露出している部分もある。,細粒砂　混じり　粗粒砂　,明褐色,,
60003,60新潟,139.3311,37.3815,福島県南会津郡只見町,蒲生川（左岸）,30m,12m,,両岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には３０ｃｍ程度の巨礫が多い。,粗粒砂,赤褐色,,
60004,60新潟,139.4756,37.4398,福島県大沼郡金山町,霧来沢川（左岸）,30m,8m,,自然河川。河床堆積物は亜円礫を主体とした砂礫。河床には５０ｃｍ～１ｍの大礫が多い。,粗粒砂,褐色,,
60005,60新潟,139.5050,37.4421,福島県大沼郡金山町,只見川（左岸）,100m,80m,,右岸人工護岸。下流側ダムの淡水域の最上流。上流にもダム有り。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径５ｃｍのものが多い。,粗粒砂,暗褐色,,
60006,60新潟,139.5233,37.4499,福島県大沼郡金山町,野尻川（右岸）,30m,20m,,両岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には５０ｃｍ程度のものと、２０ｃｍ以下のものが多い。,細粒砂　混じり　中粒砂　,明褐色,,
60007,60新潟,139.5987,37.3446,福島県大沼郡昭和村,野尻川（左岸）,40m,25m,,両岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径３０ｃｍ程度のものが多い。,粗粒砂,暗褐色,,
60008,60新潟,139.6490,37.4732,福島県大沼郡三島町,大谷川（左岸）,18m,9m,,左岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径３０ｃｍ程度ものが多い。,粗粒砂,褐色,,
60009,60新潟,139.6980,37.4886,福島県大沼郡三島町,滝谷川（右岸）,25m,12m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径３０～５０ｃｍのものが多い。,粗粒砂,褐色,,
60010,60新潟,139.8136,37.4323,福島県大沼郡会津高田町,宮川（右岸）,30m,20m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径２０～３０ｃｍのものが多い。,粗粒砂,褐色,,
60011,60新潟,139.9297,37.3864,福島県会津若松市,大（阿賀）川,100m,60m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１ｍ程度のものが多い。,粗粒砂,褐色,,
60012,60新潟,139.9444,37.4877,福島県会津若松市,湯川（左岸）,20m,10m,,自然河川。河床堆積物は亜角礫を主体とした砂礫。河床には礫径２０～３０ｃｍのものが多い。,粗粒砂,褐色,,
60013,60新潟,139.1166,37.5407,新潟県加茂市,五十嵐川（右岸）,55m,20m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には１０ｃｍ程度の大礫が多い。,細粒砂　混じり　中粒砂　,茶色,,
60014,60新潟,139.4183,37.5980,新潟県東蒲原郡上川村,常浪川（左岸）,60m,30m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には５０ｃｍ程度の巨礫が多い。,粗粒砂,褐色,,
60015,60新潟,139.4644,37.6299,新潟県東蒲原郡津川町,柴倉川（左岸）,30m,8m,,左岸人工護岸。上流に取水堰堤有り。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０～２０ｃｍものが多い。,粗粒砂,褐色,,
60016,60新潟,139.6228,37.6621,福島県耶麻郡西会津町,奥川（左岸）,15m,5m,,下流に取水堰堤有り。河床堆積物は亜角礫を主体とした砂礫。河床には１ｍ程度の巨礫が多く、砂地も広い。,粗粒砂,黒褐色,,
60017,60新潟,139.6490,37.5920,福島県耶麻郡西会津町,長谷川（右岸）,25m,8m,,右岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０ｃｍ程度のものが多い。,粗粒砂,褐色,,
60018,60新潟,139.8018,37.6126,福島県喜多方市,阿賀川（左岸）,120m,40m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には５ｃｍ以下ののものが大部分である。,粗粒砂,暗褐色,,
60019,60新潟,139.7675,37.5753,福島県耶麻郡高郷村,只見川（左岸）,120m,60m,,両岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが大部分である。,粗粒砂,暗褐色,,
60020,60新潟,139.7747,37.6434,福島県耶麻郡山都町,一ノ戸川（左岸）,35m,20m,,右岸人工護岸。河床堆積物は亜角礫を主体とした砂礫。河床流水下には礫径３０～５０ｃｍのものが多い。河原には１０～２０ｃｍの礫が多い。,粗粒砂,暗褐色,,
60021,60新潟,139.8325,37.6101,福島県喜多方市,濁川（中央）,30m,20m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが大部分である。,粗粒砂,暗褐色,,
60022,60新潟,139.8501,37.6114,福島県喜多方市,田付川（左岸）,30m,15m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０～２０のものが多い。,粗粒砂,茶褐色,,
60023,60新潟,139.8697,37.5872,福島県河沼郡湯川村,日橋川（左岸）,80m,40m,,自然河川。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが大部分である。,細粒砂　混じり　中粒砂　,茶褐色,,
60024,60新潟,139.8499,37.5241,福島県大沼郡新鶴村,鶴沼（宮）川（左岸）,60m,50m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが大部分である。,粗粒砂,暗褐色,,
60025,60新潟,139.8952,37.5929,福島県耶麻郡塩川町,大塩川（左岸）,50m,20m,,両岸人工護岸。河床堆積物は亜角－亜円礫を主体とした砂礫。河床には礫径１０ｃｍ以下のものが大部分である。,細粒砂　混じり　粗粒砂　,褐色,,
60026,60新潟,139.0427,37.6782,新潟県南蒲原郡下田村,加茂川（左岸）,130m,40m,,両岸人工護岸。河床堆積物は亜円礫を主体とした砂礫。河床には２～３ｃｍの中礫が多い。,細粒砂　混じり　中粒砂　,暗茶褐色,,
60027,60新潟,139.1219,37.8171,新潟県新津市,能代川（右岸）,40m,15m,,自然河川。河床堆積物は砂。流れのない部分にはヘドロが堆積している。礫はほとんどない。,細粒砂　混じり　中粒砂　,赤褐色,,
