parent_member,parent_member_sha256,parent_row,element,station_id,country,water_type,station_identifier,water_body_name,main_basin,responsible_agency,latitude,longitude,sample_date,sample_time,depth_m,parameter_code,analysis_method_code,value_qualifier,value,unit,data_quality,remark,license_information,method_name,method_type,method_number,method_source,method_description
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,288615,Pb,ISL00002,Iceland,Lake station,THINGVALLAVATN,,OLFUSA,European Environment Agency,64.13288,-21.029,2008-04-28,12:00,1.0,Pb-Dis,0,,0.000261847,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,288675,Pb,ISL00003,Iceland,River station,OLFUSA1,,,European Environment Agency,63.93795,-21.0066,2009-04-21,12:00,0.0,Pb-Dis,0,,2.00974e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,272503,Pb,IND00376,India,Lake station,CHAMBAL AT KOTA U/S (INTAKE PT. NEAR BARRAGE) RAJASTHAN,,GANGES-BRAHMAPUTRA-MEGHNA,Ministry of Environment & Forests - Central Pollution Control Board,25.141518,75.794083,2020-10-09,00:00,0.3,Pb-Dis,0,,0.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,272662,Pb,IND01153,India,Lake station,GAPE- SAGAR LAKE DUNGARPUR RAJASTHAN,,MAHI,Ministry of Environment & Forests - Central Pollution Control Board,23.838672,73.715994,2020-10-07,00:00,0.3,Pb-Dis,0,,0.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,272900,Pb,IND01601,India,River station,BADAJHOR (AT DHENKANAL),,BRAHMANI,Ministry of Environment & Forests - Central Pollution Control Board,20.678272,85.583478,2020-04-14,00:00,0.3,Pb-Dis,0,,0.0109,mg/l,Unknown,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,273228,Pb,IND02006,India,River station,KUDLUR,,CAUVERY,Government of India - Central Water Commission,11.84055556,77.46277778,2011-05-02,00:00,0.3,Pb-Dis,0,,0.07,mg/l,Unknown,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,274524,Pb,IND02347,India,River station,Wairagarah,,GODAVARI,Government of India - Central Water Commission,20.42194444,80.09166667,2014-11-01,00:00,0.3,Pb-Dis,0,,0.42,mg/l,Unknown,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,276736,Pb,IRL00085,Ireland,Lake station,AT MOUTH OF KINGSBORO RIVER,,,European Environment Agency,51.98252,-9.59247,2016-02-03,12:00,0.0,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,281479,Pb,IRL00262,Ireland,Lake station,LIT 0010,,ERNE,European Environment Agency,54.51913,-8.08441,2018-02-21,12:00,0.0,Pb-Tot,0,<,0.0002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,282779,Pb,IRL00476,Ireland,River station,NEWMILLS BR,,BANN,European Environment Agency,54.29265,-6.89664,2007-01-26,12:00,0.0,Pb-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,285219,Pb,IRL00546,Ireland,River station,OWVEG BR,,,European Environment Agency,52.30423,-9.359,2022-01-26,12:00,0.0,Pb-Dis,0,<,0.0002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,287336,Pb,IRL00617,Ireland,River station,BR IN BALLYBAY,,ERNE,European Environment Agency,54.12891,-6.90394,2007-01-25,12:00,0.0,Pb-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,318197,Pb,ITA00324,Italy,River station,FIUME LIRI,,,European Environment Agency,41.4546,13.66564,2007-01-23,12:00,0.0,Pb-Tot,0,<,0.0015,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,350690,Pb,ITA00905,Italy,River station,OSIO SOPRA,,PO,European Environment Agency,45.63321,9.5634,2007-02-21,12:00,0.3,Pb-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,368130,Pb,ITA01519,Italy,River station,UD273 - ROGGIA DI CARPACCO - CODROIPO - PARCO DELLE RISORGIVE,,,European Environment Agency,45.95312,12.98072,2021-02-15,12:00,0.0,Pb-Tot,0,<,0.0004,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,389918,Pb,ITA02127,Italy,Lake station,13SC,,,European Environment Agency,41.92662,13.85808,2018-11-13,12:00,0.3,Pb-Tot,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,401372,Pb,ITA02729,Italy,River station,PLATANO,,,European Environment Agency,40.61356,15.45273,2018-03-27,12:00,1.0,Pb-Dis,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,412559,Pb,LVA00014,Latvia,Groundwater station,BALTEZERS,,GAUJA,European Environment Agency,57.02583,24.33322,2017-06-06,12:00,0.3,Pb-Tot,0,,0.00172,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,412995,Pb,LVA00042,Latvia,Groundwater station,BALDONE,,DAUGAVA,European Environment Agency,56.74761,24.40167,2013-06-13,12:00,0.3,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,413688,Pb,LVA00069,Latvia,Groundwater station,IECAVAS AVOTS,,LIELUPE,European Environment Agency,56.593,24.195,2009-03-12,12:00,0.3,Pb-Tot,0,<,0.0004,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,414546,Pb,LVA00097,Latvia,Lake station,SAUKAS EZERS VIDUSDALA,,LIELUPE,European Environment Agency,56.26425,25.46714,2014-02-27,12:00,0.5,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,415469,Pb,LVA00139,Latvia,River station,LIELUPE 2-5 KM LEJPUS JELGAVAS,,LIELUPE,European Environment Agency,56.71266,23.66857,2007-01-16,12:00,0.3,Pb-Dis,0,<,0.00023,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,410519,Pb,LTU00044,Lithuania,Lake station,JUODAS KAUKNORIS,,NEMAN,European Environment Agency,54.02273,23.54827,2008-05-27,12:00,0.0,Pb-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,410714,Pb,LTU00214,Lithuania,River station,ULA-PELESA AT KASETOS,,NEMAN,European Environment Agency,54.09166,24.59476,2005-05-03,12:00,0.3,Pb-Tot,0,<,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,410896,Pb,LTU00280,Lithuania,River station,NEMUNELIS TABOKINE,,LIELUPE,European Environment Agency,56.41359,24.8508,2006-01-23,12:00,0.0,Pb-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,411432,Pb,LTU00332,Lithuania,River station,BELOW MOLETAI,,NEMAN,European Environment Agency,55.2152,25.3603,1992-02-19,12:00,0.3,Pb-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,411693,Pb,LTU00372,Lithuania,River station,ABOVE KULPE,,LIELUPE,European Environment Agency,56.0997,23.6103,1992-02-05,12:00,0.3,Pb-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,522680,Pb,MKD00002,Macedonia (the former Yugoslav Republic of),River station,BOSKOV MOST,,DRIN,European Environment Agency,41.55,20.6,2002-02-07,12:00,0.3,Pb-Dis,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,523335,Pb,MKD00006,Macedonia (the former Yugoslav Republic of),River station,NAGOEVCI,,VARDAR,European Environment Agency,41.62,21.91,2002-02-19,12:00,0.3,Pb-Dis,0,,1.71,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,524035,Pb,MKD00010,Macedonia (the former Yugoslav Republic of),River station,LEPENEC (USTIE),,VARDAR,European Environment Agency,42.01,22.38,2002-02-20,12:00,0.3,Pb-Dis,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,524740,Pb,MKD00014,Macedonia (the former Yugoslav Republic of),River station,DOLNI BALVAN,,VARDAR,European Environment Agency,41.8,22.21,2002-02-18,12:00,0.3,Pb-Dis,0,,0.2,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,525425,Pb,MKD00018,Macedonia (the former Yugoslav Republic of),River station,ELESKA,,VARDAR,European Environment Agency,40.95,21.56,2002-02-18,12:00,0.3,Pb-Dis,0,,0.11,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,426553,Pb,MEX00578,Mexico,Groundwater station,WELL 1 PEDRICEÑA,,,Comisión Nacional del Agua,25.11561,-103.78701,2014-07-28,12:00,0.3,Pb-Tot,0,<,0.00154,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,452462,Pb,MEX01691,Mexico,River station,"AGROGEN, S.A. DE C.V.",,SANTIAGO-LERMA-CHAPALA,Comisión Nacional del Agua,20.59384,-100.47527,2013-06-19,12:00,0.3,Pb-Tot,0,<,0.00154,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,480479,Pb,MEX02814,Mexico,Lake station,LAGOON OF MEZCALAPA 1,,,Comisión Nacional del Agua,17.89339,-94.33279,2013-01-13,12:00,0.5,Pb-Tot,0,<,0.00154,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,505558,Pb,MEX03928,Mexico,River station,RIO PESQUERIA (AGUAS ABAJO PTAR SANTA ROSA),,RIO GRANDE (GULF OF MEXICO),Comisión Nacional del Agua,25.82832,-100.20026,2012-11-25,12:00,0.3,Pb-Tot,0,<,0.00154,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,512375,Pb,MEX05050,Mexico,River station,AGUAS ABAJO DE PRESA EL REALITO,,PANUCO,Comisión Nacional del Agua,21.606528,-100.234753,2021-11-08,12:00,0.3,Pb-Tot,0,<,0.005,mg/l,Unknown,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,525711,Pb,MNE00006,Montenegro,River station,GRADAC CEHOTINA,,DANUBE,European Environment Agency,43.39494,19.15011,2022-01-24,12:00,0.0,Pb-Dis,0,<,0.0002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,525713,Pb,MNE00007,Montenegro,River station,DOBRAKOVO LIM,,DANUBE,European Environment Agency,43.13496,19.77551,2022-12-07,12:00,0.0,Pb-Dis,0,<,0.0002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,525716,Pb,MNE00009,Montenegro,River station,BAC IBAR,,DANUBE,European Environment Agency,42.89378,20.30789,2022-12-06,12:00,0.0,Pb-Dis,0,<,0.0002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,525717,Pb,MNE00010,Montenegro,River station,REC BOJANA,,DRIN,European Environment Agency,41.91611,19.36228,2022-12-13,12:00,0.0,Pb-Dis,0,<,0.0002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,525718,Pb,MNE00011,Montenegro,River station,VRANJSKE NJIVE ZETA,,DRIN,European Environment Agency,42.46842,19.25789,2022-12-02,12:00,0.0,Pb-Dis,0,<,0.0002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,527501,Pb,NLD00056,Netherlands (-the ),Lake station,RO272,,,European Environment Agency,52.19971,4.65611,2014-03-11,12:00,0.5,Pb-Dis,0,,0.00064,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,537770,Pb,NLD00146,Netherlands (-the ),River station,BRAKL,,RHINE-MEUSE,European Environment Agency,51.79409,5.05308,2008-01-21,12:00,1.0,Pb-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,541836,Pb,NLD00310,Netherlands (-the ),River station,NIEUWE LEIJ EN POP L EN ROV L EN VOORSTE STROOM,,RHINE-MEUSE,European Environment Agency,51.4872,5.0332,2015-01-06,12:00,0.5,Pb-Tot,0,,0.00029,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,546342,Pb,NLD00438,Netherlands (-the ),Lake station,"NANNEWIID, W DAGRECR. SBB",,,European Environment Agency,52.9509,5.8639,2018-02-14,12:00,0.5,Pb-Tot,0,<,0.0003,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,549097,Pb,NLD00574,Netherlands (-the ),Lake station,SEE NAMETEXT,,,European Environment Agency,52.3953,5.2119,2017-02-08,12:00,0.5,Pb-Tot,0,<,0.0003,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,553393,Pb,NOR00029,Norway,River station,STORÅNA (ÅRDALSELVA),,,European Environment Agency,59.13375,6.24799,2008-02-12,12:00,0.0,Pb-Tot,0,,7e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,554835,Pb,NOR00096,Norway,River station,OYDGARDSELVA 3,,,European Environment Agency,62.0594,6.21165,2017-11-01,12:00,0.0,Pb-Tot,0,,9.5e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,555186,Pb,NOR00151,Norway,Lake station,RANDSFJORDEN GRYMYR,,DRAMSELVA,European Environment Agency,60.3662,10.38694,1978-05-23,12:00,0.0,Pb-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,556212,Pb,NOR00184,Norway,River station,UNDREDALSELVI,,,European Environment Agency,60.92616,7.07949,2017-08-15,12:00,0.0,Pb-Tot,0,,8e-06,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,557447,Pb,NOR00210,Norway,River station,KONGSVIKELVA,,,European Environment Agency,68.57507,16.22432,2017-11-01,12:00,0.0,Pb-Tot,0,,1.8e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,566365,Pb,POL00345,Poland,River station,CHARSTNICA - DAMNICA,,,European Environment Agency,54.50472,17.28389,2020-01-27,12:00,0.0,Pb-Dis,0,,0.00014,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,576726,Pb,POL00799,Poland,River station,KROPIWNA - UJSCIE OSTROWO,,VISTULA/WISTA,European Environment Agency,53.68857,23.39052,2013-01-08,12:00,0.3,Pb-Dis,0,<,0.001,mg/l,Pending review,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,589380,Pb,POL01250,Poland,River station,RABA - USCIE SOLNE,,VISTULA/WISTA,European Environment Agency,50.11861,20.51111,2008-01-16,12:00,0.3,Pb-Dis,0,,0.0,mg/l,Suspect,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,604102,Pb,POL01677,Poland,Lake station,JEZ SOLECKO - STAN 02,,ODER/ODRA,European Environment Agency,52.74799,15.73258,2013-01-15,12:00,0.3,Pb-Tot,0,<,0.0021,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,616366,Pb,POL02161,Poland,River station,JAMNA - UJSCIE DO KLODNICY,,ODER/ODRA,European Environment Agency,50.23158,18.8717,2016-02-08,12:00,0.3,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,623533,Pb,PRT00025,Portugal,Reservoir station,ALBUFEIRA SALAMONDE-EST 2 INT - CCHE,,,European Environment Agency,41.695,-8.07658,2016-07-26,12:00,0.0,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,623740,Pb,PRT00041,Portugal,Reservoir station,ALBUFEIRA POCINHO-EST 2 INT - CCHE,,DOURO/DUERO,European Environment Agency,41.13548,-7.09877,2016-07-26,12:00,0.0,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,624097,Pb,PRT00062,Portugal,River station,PONTE OBIDOS,,,European Environment Agency,39.36224,-9.15382,2014-04-02,12:00,0.0,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,624179,Pb,PRT00083,Portugal,River station,MELIDES,,,European Environment Agency,38.14688,-8.73299,2015-03-16,12:00,0.0,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,624303,Pb,PRT00101,Portugal,River station,MONTE DOS FORTES,,GUADIANA,European Environment Agency,37.34112,-7.62525,2013-02-04,12:00,0.0,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,625584,Pb,SRB00006,Serbia,River station,DUNAV TEKIJA,,DANUBE,European Environment Agency,44.69614,22.41127,2008-01-29,12:00,0.0,Pb-Dis,0,,0.0004,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,627951,Pb,SRB00018,Serbia,River station,ŠABAC,,DANUBE,European Environment Agency,44.7717,19.7033,2008-01-02,12:00,0.0,Pb-Tot,0,,0.0028,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,629664,Pb,SRB00027,Serbia,River station,IBAR RASKA,,DANUBE,European Environment Agency,43.297,20.6143,2008-01-02,12:00,0.0,Pb-Dis,0,,0.0003,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,631696,Pb,SRB00036,Serbia,River station,SAVA OSTRUZNICA,,DANUBE,European Environment Agency,44.73182,20.31055,2008-01-16,12:00,0.0,Pb-Dis,0,,0.0016,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,633429,Pb,SRB00045,Serbia,River station,SAVA SREMSKA MITROVICA,,DANUBE,European Environment Agency,44.967,19.6021,2008-01-02,12:00,0.0,Pb-Tot,0,,0.0037,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,633934,Pb,SVK00002,Slovakia,River station,DUNAJ KOMARNO,,DANUBE,European Environment Agency,47.7513,18.1168,2003-01-07,12:00,0.3,Pb-Tot,0,,0.0034,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,634032,Pb,SVK00005,Slovakia,Groundwater station,BANKA - VAPENISTE,,DANUBE,European Environment Agency,48.5769,17.8587,2007-10-18,12:00,0.3,Pb-Tot,0,<,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,634101,Pb,SVK00009,Slovakia,Groundwater station,DRIENOVEC-HLAVNY,,DANUBE,European Environment Agency,48.6092,20.9626,2002-09-10,12:00,0.3,Pb-Tot,0,<,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,634157,Pb,SVK00012,Slovakia,Groundwater station,KLIZSKA NEMA,,DANUBE,European Environment Agency,47.7562,17.7953,2002-03-11,12:00,0.3,Pb-Tot,0,<,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,634254,Pb,SVK00015,Slovakia,Groundwater station,JAROVCE,,DANUBE,European Environment Agency,48.0723,17.1379,2002-03-14,12:00,0.3,Pb-Tot,0,<,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,635052,Pb,SVN00004,Slovenia,Lake station,BLEJSKO JEZERO ZK,,DANUBE,European Environment Agency,46.36283,14.08775,2015-01-28,12:00,0.3,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,635365,Pb,SVN00011,Slovenia,Reservoir station,GAJSEVSKO JEZERO T1,,DANUBE,European Environment Agency,46.53243,16.12389,2007-03-07,12:00,0.0,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,635871,Pb,SVN00018,Slovenia,River station,SAVA MEDNO,,DANUBE,European Environment Agency,46.12226,14.44111,1995-05-30,12:00,0.0,Pb-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,636439,Pb,SVN00024,Slovenia,River station,LJUBLJANICA ZALOG,,DANUBE,European Environment Agency,46.07238,14.63523,1995-05-30,12:00,0.0,Pb-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,637154,Pb,SVN00031,Slovenia,Reservoir station,MOLA T2,,,European Environment Agency,45.53603,14.19828,2003-07-17,12:00,0.0,Pb-Dis,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,641435,Pb,SWE00044,Sweden,River station,"NORDRE ÄLV, ORMO",,KLARALVEN,European Environment Agency,57.84557,11.91419,2007-03-13,12:00,0.0,Pb-Tot,0,,0.00022,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,647675,Pb,SWE00112,Sweden,River station,LJUNGAN SKALLBOLEFORSEN,LJUNGON,,European Environment Agency,62.3642,16.9609,2007-01-31,12:00,0.0,Pb-Tot,0,,6e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,651080,Pb,SWE00164,Sweden,Lake station,SKARSJON,,,European Environment Agency,57.08398,12.51729,2007-10-08,12:00,0.5,Pb-Tot,0,,0.00021,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,652207,Pb,SWE00223,Sweden,Lake station,LIMMINGSJON,,KLARALVEN,European Environment Agency,59.58616,14.52039,2000-10-12,12:00,0.3,Pb-Tot,0,,0.00088,mg/l,Fair,,,,,,,Undefined Analysis Method
