parent_file,parent_persistent_id,parent_sha256,parent_row,continent,region,citations,tectonic_setting,location,latitude_min,latitude_max,longitude_min,longitude_max,sample_name,rock_name,material,unique_id,as_ppm,cr_ppm,cu_ppm,ni_ppm,pb_ppm,zn_ppm
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,582,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB004 71R [26070],GOLD ORE [26070],WR [26070],2354680,1560,378,137,216,15.1,64
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,590,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB005 56R [26070],GOLD ORE [26070],WR [26070],2354688,8380,605,140.5,223,12,88
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,599,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB009 47R [26070],GOLD ORE [26070],WR [26070],2354697,391,292,141.5,233,16.9,81
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,608,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB010 25R [26070],GOLD ORE [26070],WR [26070],2354706,314,309,141,186,116.5,192
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,617,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB010 47R [26070],GOLD ORE [26070],WR [26070],2354715,2610,405,91.1,163.5,11.8,355
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,625,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB010 56R [26070],GOLD ORE [26070],WR [26070],2354723,178,539,92.3,233,14,105
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,634,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB010 89R [26070],GOLD ORE [26070],WR [26070],2354732,16.4,363,129,214,33.2,180
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,643,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB011 26R [26070],GOLD ORE [26070],WR [26070],2354741,116.5,120,25.4,22.9,9,34
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,652,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB011 56R [26070],GOLD ORE [26070],WR [26070],2354750,317,314,117.5,191.5,14.2,50
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,661,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB011 70R [26070],GOLD ORE [26070],WR [26070],2354759,138,359,122.5,226,13.2,70
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,669,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB011 94R [26070],GOLD ORE [26070],WR [26070],2354767,384,510,27.6,277,13.7,104
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,678,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB012 39R [26070],GOLD ORE [26070],WR [26070],2354776,220,459,53,216,10.4,88
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,687,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB012 50R [26070],GOLD ORE [26070],WR [26070],2354785,26.3,268,210,284,26.4,57
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,696,South America,Sao Francisco Craton Archean,[26070],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT / RIO PARA FORMATION,-19.73,-19.73,-44.91,-44.91,s_FZB012 60R [26070],GOLD ORE [26070],WR [26070],2354794,10.1,311,60,209,14.6,58
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,704,South America,Sao Francisco Craton Archean,[26693],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / RIO DAS VELHAS GREENSTONE BELT / NOVA LIMA GROUP,-20.3183,-20.3183,-44.3632,-44.3632,s_15MGEO-1D [26693],KOMATIITE [26693],WR [26693],2502385,,4093.879,34.953,1033.667,1.052,68.558
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,713,South America,Sao Francisco Craton Archean,[26693],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / RIO DAS VELHAS GREENSTONE BELT / NOVA LIMA GROUP,-19.9178,-19.9178,-43.6773,-43.6773,s_15MGEO-3 [26693],BASALT [26693],WR [26693],2502394,,5360.637,10.621,2738.066,0.585,164.206
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,722,South America,Sao Francisco Craton Archean,[26693],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PITANGUI GREENSTONE BELT,-23,-23,-47,-47,s_PM14-10A [26693],BASALT [26693],WR [26693],2502403,,750,,131,3.5,56
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,731,South America,Sao Francisco Craton Archean,[27182],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / ITABUNA-SALVADOR-CURACA OROGENIC BELT / SALVADOR-CURACA BELT / SAO JOSE DO JACUIPE SUITE,-12,-12,-40,-40,s_LR-241 [27182],ULTRAMAFIC ROCK [27182],WR [27182],2601807,,750,95,220,,125
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,740,South America,Sao Francisco Craton Archean,[27182],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / ITABUNA-SALVADOR-CURACA OROGENIC BELT / SALVADOR-CURACA BELT / SAO JOSE DO JACUIPE SUITE,-12,-12,-40,-40,s_LR-362 [27182],GABBRONORITE [27182],WR [27182],2601818,,250,185,115,,110
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,794,South America,Sao Francisco Craton Archean,[5278],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PIUMHI GREENSTONE BELT / PIUMHI MASSIF,-12.5,-12.5,-51.93,-51.93,s_A24A [5278],KOMATIITE [5278],WR [5278],805076,,5250,,1886,,
2026-06-1KRR1P_SAO_FRANCISCO_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/PQ361E,e5b7b7e6bca5c6a3be58891ac44c534616dc46de9f57a48acec8b97d811de676,803,South America,Sao Francisco Craton Archean,[5278],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SAO FRANCISCO CRATON_ARCHEAN / PIUMHI GREENSTONE BELT / PIUMHI MASSIF,-12.5,-12.5,-51.93,-51.93,s_A24B [5278],KOMATIITE [5278],WR [5278],805085,,536,,290,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,2,Europe,Sarmatian Craton,[5470],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / MIKHAILOV-BELGOROD BELT,50.6,50.6,36.6,36.6,s_18 [5470],BASALT [5470],WR [5470],186895,,561,,116,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,5,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4052/477 [24707],AMPHIBOLITE [24707],WR [24707],2018236,,1050,,,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,6,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4320/244 [24707],METAPICROBASALT [24707],WR [24707],2018237,,1820,313,1120,2.72,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,7,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4320/255 [24707],METAPICRITE [24707],WR [24707],2018238,,1840,485,1150,3.26,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,9,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4320/317 [24707],AMPHIBOLITE [24707],WR [24707],2018240,,1240,330,757,3.28,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,10,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4320/415 [24707],AMPHIBOLITE [24707],WR [24707],2018241,,1730,158,1360,1.61,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,12,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3132/263.1 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018243,,419,181,226,4.1,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,13,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3132/285 [24707],AMPHIBOLITE [24707],WR [24707],2018244,,318,67.6,146,3.1,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,15,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3132/362.4 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018246,,260,63.3,159,3.4,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,16,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4031/215 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018247,,446,114,511,1.69,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,17,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4051/248.2 [24707],"METABASALT, PYROXENE-PLAGIOCLASE [24707]",WR [24707],2018248,,288,124,75.1,2.2,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,19,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4052/264.1 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018250,,441,,,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,20,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4315/491 [24707],NOT GIVEN [24707],WR [24707],2018251,,55,,,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,22,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4318/355 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018253,,80.2,,,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,23,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4318/400 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018254,,90.8,,,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,25,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3105/161 [24707],"METABASALT, PYROXENE-PLAGIOCLASE [24707]",WR [24707],2018256,,116,55.4,110,6.49,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,26,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3105/305.3 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018257,,123,99.3,99.9,5.9,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,27,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3105/315.6 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018258,,121,36.2,116,8.5,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,29,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3121/222.8 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018260,,93.8,37.1,66.8,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,30,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3121/287.6 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018261,,74.3,152,71.2,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,32,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4051/430.8 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018263,,120,,,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,33,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4312/276 [24707],"METABASALT, PYROXENE-PLAGIOCLASE [24707]",WR [24707],2018264,,108,,,,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,35,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4312/419.4 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018266,,149,22,118,6.8,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,36,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4312/500.4 [24707],AMPHIBOLITE [24707],WR [24707],2018267,,164,55.8,83.3,2.9,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,37,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_7543/281 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018268,,108,60.8,87.1,1.2,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,39,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_7543/348 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018270,,138,88.5,110,1.5,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,40,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3121/253.5 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018271,,63.9,30,53,2.4,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,42,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3124/220 [24707],AMPHIBOLITE [24707],WR [24707],2018273,,129,72.9,126,4.5,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,43,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_3682/292.7 [24707],"AMPHIBOLITE, PLAGIOCLASE [24707]",WR [24707],2018274,,48.4,8.35,57.6,2.65,
2026-06-1KRR1P_SARMATIAN_CRATON.csv,doi:10.25625/1KRR1P/GKVOQ9,c514561947a98942151f3f5f2a61aee1dd8b88f8036f7f62c334e0d0f62a4e3f,45,Europe,Sarmatian Craton,[24707],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),SARMATIAN CRATON / KURSK BLOCK / TIM-YASTREBOVKA SYNFORM / TIM FORMATION,52,52,37,37,s_4017/492.8 [24707],METABASALT [24707],WR [24707],2018276,,79.1,69.2,92.7,1.54,
